0,1,2,target
0.5499999999999999,1.15,1.2999999999999998,0.3240615716986225
0.5499999999999999,1.15,1.45,0.4860923575479341
0.5499999999999999,1.15,1.6,0.6481231433972454
0.5499999999999999,1.15,1.7499999999999998,0.8101539292465566
0.5499999999999999,1.15,1.9,0.972184715095868
0.5499999999999999,1.15,2.0500000000000003,1.13421550094518
0.5499999999999999,1.15,2.2,1.296246286794491
0.7,1.15,-0.05,-0.7683395328983476
0.7,1.15,0.1,-0.6585767424842978
0.7,1.15,0.25,-0.5488139520702482
0.7,1.15,0.4,-0.4390511616561986
0.7,1.15,0.5499999999999999,-0.329288371242149
0.7,1.15,0.7,-0.2195255808280993
0.7,1.15,0.8499999999999999,-0.10976279041404972
0.7,1.15,1.0,0.0
0.7,1.15,1.15,0.10976279041404956
0.7,1.15,1.2999999999999998,0.21952558082809914
0.7,1.15,1.45,0.3292883712421489
0.7,1.15,1.6,0.4390511616561984
0.7,1.15,1.7499999999999998,0.548813952070248
0.7,1.15,1.9,0.6585767424842978
0.7,1.15,2.0500000000000003,0.7683395328983477
0.7,1.15,2.2,0.8781023233123972
0.8499999999999999,1.15,-0.05,-0.39046763147293095
0.8499999999999999,1.15,0.1,-0.33468654126251224
0.8499999999999999,1.15,0.25,-0.2789054510520935
0.8499999999999999,1.15,0.4,-0.22312436084167486
0.8499999999999999,1.15,0.5499999999999999,-0.16734327063125612
0.8499999999999999,1.15,0.7,-0.11156218042083743
0.8499999999999999,1.15,0.8499999999999999,-0.05578109021041877
0.8499999999999999,1.15,1.0,0.0
0.8499999999999999,1.15,1.15,0.055781090210418674
0.8499999999999999,1.15,1.2999999999999998,0.11156218042083736
0.8499999999999999,1.15,1.45,0.1673432706312561
0.8499999999999999,1.15,1.6,0.22312436084167475
0.8499999999999999,1.15,1.7499999999999998,0.2789054510520935
0.8499999999999999,1.15,1.9,0.3346865412625122
0.8499999999999999,1.15,2.0500000000000003,0.3904676314729311
0.8499999999999999,1.15,2.2,0.4462487216833497
1.0,1.15,-0.05,0.0
1.0,1.15,0.1,0.0
1.0,1.15,0.25,0.0
1.0,1.15,0.4,0.0
1.0,1.15,0.5499999999999999,0.0
1.0,1.15,0.7,0.0
1.0,1.15,0.8499999999999999,0.0
1.0,1.15,1.0,-0.0
1.0,1.15,1.15,-0.0
1.0,1.15,1.2999999999999998,-0.0
1.0,1.15,1.45,-0.0
1.0,1.15,1.6,-0.0
1.0,1.15,1.7499999999999998,-0.0
1.0,1.15,1.9,-0.0
1.0,1.15,2.0500000000000003,-0.0
1.0,1.15,2.2,-0.0
1.15,1.15,-0.05,0.4037038223703179
1.15,1.15,0.1,0.3460318477459868
1.15,1.15,0.25,0.2883598731216556
1.15,1.15,0.4,0.2306878984973245
1.15,1.15,0.5499999999999999,0.1730159238729934
1.15,1.15,0.7,0.11534394924866227
1.15,1.15,0.8499999999999999,0.05767197462433118
1.15,1.15,1.0,-0.0
1.15,1.15,1.15,-0.05767197462433109
1.15,1.15,1.2999999999999998,-0.11534394924866218
1.15,1.15,1.45,-0.17301592387299336
1.15,1.15,1.6,-0.2306878984973245
1.15,1.15,1.7499999999999998,-0.2883598731216555
1.15,1.15,1.9,-0.3460318477459867
1.15,1.15,2.0500000000000003,-0.4037038223703181
1.15,1.15,2.2,-0.4613757969946491
1.2999999999999998,1.15,-0.05,0.8213284662016812
1.2999999999999998,1.15,0.1,0.7039958281728697
1.2999999999999998,1.15,0.25,0.5866631901440581
1.2999999999999998,1.15,0.4,0.4693305521152465
1.2999999999999998,1.15,0.5499999999999999,0.3519979140864348
1.2999999999999998,1.15,0.7,0.23466527605762325
1.2999999999999998,1.15,0.8499999999999999,0.1173326380288117
1.2999999999999998,1.15,1.0,-0.0
1.2999999999999998,1.15,1.15,-0.11733263802881153
1.2999999999999998,1.15,1.2999999999999998,-0.23466527605762305
1.2999999999999998,1.15,1.45,-0.3519979140864348
1.2999999999999998,1.15,1.6,-0.4693305521152463
1.2999999999999998,1.15,1.7499999999999998,-0.5866631901440579
1.2999999999999998,1.15,1.9,-0.7039958281728695
1.2999999999999998,1.15,2.0500000000000003,-0.8213284662016815
1.2999999999999998,1.15,2.2,-0.9386611042304928
1.45,1.15,-0.05,1.2536066063078295
1.45,1.15,0.1,1.074519948263854
1.45,1.15,0.25,0.8954332902198783
1.45,1.15,0.4,0.7163466321759028
1.45,1.15,0.5499999999999999,0.5372599741319269
1.45,1.15,0.7,0.3581733160879514
1.45,1.15,0.8499999999999999,0.17908665804397586
1.45,1.15,1.0,-0.0
1.45,1.15,1.15,-0.17908665804397556
1.45,1.15,1.2999999999999998,-0.3581733160879511
1.45,1.15,1.45,-0.5372599741319269
1.45,1.15,1.6,-0.7163466321759026
1.45,1.15,1.7499999999999998,-0.8954332902198782
1.45,1.15,1.9,-1.0745199482638539
1.45,1.15,2.0500000000000003,-1.2536066063078302
1.45,1.15,2.2,-1.4326932643518056
1.6,1.15,-0.05,1.701323251417769
1.6,1.15,0.1,1.4582770726438017
1.6,1.15,0.25,1.2152308938698348
1.6,1.15,0.4,0.972184715095868
1.6,1.15,0.5499999999999999,0.7291385363219011
1.6,1.15,0.7,0.486092357547934
1.6,1.15,0.8499999999999999,0.2430461787739672
1.6,1.15,1.0,-0.0
1.6,1.15,1.15,-0.24304617877396684
1.6,1.15,1.2999999999999998,-0.4860923575479337
1.6,1.15,1.45,-0.7291385363219008
1.6,1.15,1.6,-0.9721847150958676
1.6,1.15,1.7499999999999998,-1.2152308938698344
1.6,1.15,1.9,-1.4582770726438017
1.6,1.15,2.0500000000000003,-1.7013232514177692
1.6,1.15,2.2,-1.944369430191736
1.7499999999999998,1.15,-0.05,2.165320501804433
1.7499999999999998,1.15,0.1,1.8559890015466567
1.7499999999999998,1.15,0.25,1.5466575012888804
1.7499999999999998,1.15,0.4,1.237326001031105
1.7499999999999998,1.15,0.5499999999999999,0.9279945007733283
1.7499999999999998,1.15,0.7,0.6186630005155523
1.7499999999999998,1.15,0.8499999999999999,0.3093315002577764
1.7499999999999998,1.15,1.0,-0.0
1.7499999999999998,1.15,1.15,-0.30933150025777595
1.7499999999999998,1.15,1.2999999999999998,-0.6186630005155519
1.7499999999999998,1.15,1.45,-0.9279945007733283
1.7499999999999998,1.15,1.6,-1.2373260010311042
1.7499999999999998,1.15,1.7499999999999998,-1.54665750128888
1.7499999999999998,1.15,1.9,-1.8559890015466567
1.7499999999999998,1.15,2.0500000000000003,-2.165320501804433
1.7499999999999998,1.15,2.2,-2.4746520020622094
1.9,1.15,-0.05,2.646502835538752
1.9,1.15,0.1,2.268431001890358
1.9,1.15,0.25,1.8903591682419647
1.9,1.15,0.4,1.5122873345935726
1.9,1.15,0.5499999999999999,1.1342155009451795
1.9,1.15,0.7,0.7561436672967863
1.9,1.15,0.8499999999999999,0.3780718336483935
1.9,1.15,1.0,-0.0
1.9,1.15,1.15,-0.3780718336483929
1.9,1.15,1.2999999999999998,-0.7561436672967858
1.9,1.15,1.45,-1.134215500945179
1.9,1.15,1.6,-1.5122873345935723
1.9,1.15,1.7499999999999998,-1.8903591682419647
1.9,1.15,1.9,-2.268431001890358
1.9,1.15,2.0500000000000003,-2.6465028355387528
1.9,1.15,2.2,-3.024574669187145
2.0500000000000003,1.15,-0.05,3.1458429931875744
2.0500000000000003,1.15,0.1,2.6964368513036345
2.0500000000000003,1.15,0.25,2.2470307094196955
2.0500000000000003,1.15,0.4,1.7976245675357567
2.0500000000000003,1.15,0.5499999999999999,1.3482184256518177
2.0500000000000003,1.15,0.7,0.8988122837678784
2.0500000000000003,1.15,0.8499999999999999,0.4494061418839395
2.0500000000000003,1.15,1.0,-0.0
2.0500000000000003,1.15,1.15,-0.4494061418839389
2.0500000000000003,1.15,1.2999999999999998,-0.8988122837678777
2.0500000000000003,1.15,1.45,-1.3482184256518177
2.0500000000000003,1.15,1.6,-1.7976245675357558
2.0500000000000003,1.15,1.7499999999999998,-2.2470307094196937
2.0500000000000003,1.15,1.9,-2.6964368513036345
2.0500000000000003,1.15,2.0500000000000003,-3.1458429931875758
2.0500000000000003,1.15,2.2,-3.595249135071513
2.2,1.15,-0.05,3.664388541515197
2.2,1.15,0.1,3.140904464155882
2.2,1.15,0.25,2.6174203867965686
2.2,1.15,0.4,2.093936309437255
2.2,1.15,0.5499999999999999,1.5704522320779413
2.2,1.15,0.7,1.0469681547186276
2.2,1.15,0.8499999999999999,0.5234840773593141
2.2,1.15,1.0,-0.0
2.2,1.15,1.15,-0.5234840773593133
2.2,1.15,1.2999999999999998,-1.0469681547186267
2.2,1.15,1.45,-1.570452232077941
2.2,1.15,1.6,-2.0939363094372543
2.2,1.15,1.7499999999999998,-2.617420386796568
2.2,1.15,1.9,-3.140904464155882
2.2,1.15,2.0500000000000003,-3.664388541515197
2.2,1.15,2.2,-4.18787261887451
-0.05,1.2500000000000002,-0.05,-2.1062686567164173
-0.05,1.2500000000000002,0.1,-1.8053731343283577
-0.05,1.2500000000000002,0.25,-1.504477611940298
-0.05,1.2500000000000002,0.4,-1.2035820895522384
-0.05,1.2500000000000002,0.5499999999999999,-0.9026865671641788
-0.05,1.2500000000000002,0.7,-0.6017910447761192
-0.05,1.2500000000000002,0.8499999999999999,-0.30089552238805983
-0.05,1.2500000000000002,1.0,0.0
-0.05,1.2500000000000002,1.15,0.3008955223880594
-0.05,1.2500000000000002,1.2999999999999998,0.6017910447761188
-0.05,1.2500000000000002,1.45,0.9026865671641788
-0.05,1.2500000000000002,1.6,1.203582089552238
-0.05,1.2500000000000002,1.7499999999999998,1.5044776119402976
-0.05,1.2500000000000002,1.9,1.8053731343283568
-0.05,1.2500000000000002,2.0500000000000003,2.1062686567164177
-0.05,1.2500000000000002,2.2,2.4071641791044773
0.1,1.2500000000000002,-0.05,-1.832727272727272
0.1,1.2500000000000002,0.1,-1.5709090909090904
0.1,1.2500000000000002,0.25,-1.3090909090909086
0.1,1.2500000000000002,0.4,-1.0472727272727271
0.1,1.2500000000000002,0.5499999999999999,-0.7854545454545453
0.1,1.2500000000000002,0.7,-0.5236363636363636
0.1,1.2500000000000002,0.8499999999999999,-0.26181818181818195
0.1,1.2500000000000002,1.0,0.0
0.1,1.2500000000000002,1.15,0.2618181818181816
0.1,1.2500000000000002,1.2999999999999998,0.5236363636363631
0.1,1.2500000000000002,1.45,0.7854545454545451
0.1,1.2500000000000002,1.6,1.0472727272727271
0.1,1.2500000000000002,1.7499999999999998,1.3090909090909082
0.1,1.2500000000000002,1.9,1.5709090909090901
0.1,1.2500000000000002,2.0500000000000003,1.8327272727272723
0.1,1.2500000000000002,2.2,2.0945454545454543
0.25,1.2500000000000002,-0.05,-1.5507692307692305
0.25,1.2500000000000002,0.1,-1.329230769230769
0.25,1.2500000000000002,0.25,-1.1076923076923075
0.25,1.2500000000000002,0.4,-0.8861538461538461
0.25,1.2500000000000002,0.5499999999999999,-0.6646153846153846
0.25,1.2500000000000002,0.7,-0.44307692307692303
0.25,1.2500000000000002,0.8499999999999999,-0.22153846153846168
0.25,1.2500000000000002,1.0,0.0
0.25,1.2500000000000002,1.15,0.22153846153846127
0.25,1.2500000000000002,1.2999999999999998,0.4430769230769228
0.25,1.2500000000000002,1.45,0.6646153846153844
0.25,1.2500000000000002,1.6,0.8861538461538457
0.25,1.2500000000000002,1.7499999999999998,1.1076923076923073
0.25,1.2500000000000002,1.9,1.3292307692307688
0.25,1.2500000000000002,2.0500000000000003,1.5507692307692311
0.25,1.2500000000000002,2.2,1.772307692307692
0.4,1.2500000000000002,-0.05,-1.26
0.4,1.2500000000000002,0.1,-1.0799999999999998
0.4,1.2500000000000002,0.25,-0.9
0.4,1.2500000000000002,0.4,-0.7200000000000001
0.4,1.2500000000000002,0.5499999999999999,-0.54
0.4,1.2500000000000002,0.7,-0.36000000000000004
0.4,1.2500000000000002,0.8499999999999999,-0.18000000000000016
0.4,1.2500000000000002,1.0,0.0
0.4,1.2500000000000002,1.15,0.17999999999999988
0.4,1.2500000000000002,1.2999999999999998,0.35999999999999976
0.4,1.2500000000000002,1.45,0.5399999999999999
0.4,1.2500000000000002,1.6,0.7199999999999998
0.4,1.2500000000000002,1.7499999999999998,0.8999999999999997
0.4,1.2500000000000002,1.9,1.0799999999999998
0.4,1.2500000000000002,2.0500000000000003,1.2600000000000002
0.4,1.2500000000000002,2.2,1.4400000000000002
0.5499999999999999,1.2500000000000002,-0.05,-0.96
0.5499999999999999,1.2500000000000002,0.1,-0.8228571428571428
0.5499999999999999,1.2500000000000002,0.25,-0.6857142857142857
0.5499999999999999,1.2500000000000002,0.4,-0.5485714285714285
0.5499999999999999,1.2500000000000002,0.5499999999999999,-0.4114285714285715
0.5499999999999999,1.2500000000000002,0.7,-0.27428571428571424
0.5499999999999999,1.2500000000000002,0.8499999999999999,-0.13714285714285726
0.5499999999999999,1.2500000000000002,1.0,0.0
0.5499999999999999,1.2500000000000002,1.15,0.13714285714285704
0.5499999999999999,1.2500000000000002,1.2999999999999998,0.2742857142857141
0.5499999999999999,1.2500000000000002,1.45,0.41142857142857137
0.5499999999999999,1.2500000000000002,1.6,0.5485714285714284
0.5499999999999999,1.2500000000000002,1.7499999999999998,0.6857142857142854
0.5499999999999999,1.2500000000000002,1.9,0.8228571428571427
0.5499999999999999,1.2500000000000002,2.0500000000000003,0.9600000000000002
0.5499999999999999,1.2500000000000002,2.2,1.097142857142857
0.7,1.2500000000000002,-0.05,-0.6503225806451612
0.7,1.2500000000000002,0.1,-0.5574193548387095
0.7,1.2500000000000002,0.25,-0.46451612903225803
0.7,1.2500000000000002,0.4,-0.3716129032258065
0.7,1.2500000000000002,0.5499999999999999,-0.2787096774193549
0.7,1.2500000000000002,0.7,-0.18580645161290324
0.7,1.2500000000000002,0.8499999999999999,-0.09290322580645168
0.7,1.2500000000000002,1.0,0.0
0.7,1.2500000000000002,1.15,0.09290322580645154
0.7,1.2500000000000002,1.2999999999999998,0.18580645161290307
0.7,1.2500000000000002,1.45,0.2787096774193548
0.7,1.2500000000000002,1.6,0.3716129032258063
0.7,1.2500000000000002,1.7499999999999998,0.4645161290322578
0.7,1.2500000000000002,1.9,0.5574193548387095
0.7,1.2500000000000002,2.0500000000000003,0.6503225806451614
0.7,1.2500000000000002,2.2,0.7432258064516128
0.8499999999999999,1.2500000000000002,-0.05,-0.3304918032786887
0.8499999999999999,1.2500000000000002,0.1,-0.2832786885245903
0.8499999999999999,1.2500000000000002,0.25,-0.2360655737704919
0.8499999999999999,1.2500000000000002,0.4,-0.18885245901639355
0.8499999999999999,1.2500000000000002,0.5499999999999999,-0.14163934426229516
0.8499999999999999,1.2500000000000002,0.7,-0.09442622950819678
0.8499999999999999,1.2500000000000002,0.8499999999999999,-0.047213114754098416
0.8499999999999999,1.2500000000000002,1.0,0.0
0.8499999999999999,1.2500000000000002,1.15,0.04721311475409835
0.8499999999999999,1.2500000000000002,1.2999999999999998,0.09442622950819672
0.8499999999999999,1.2500000000000002,1.45,0.1416393442622951
0.8499999999999999,1.2500000000000002,1.6,0.18885245901639347
0.8499999999999999,1.2500000000000002,1.7499999999999998,0.23606557377049184
0.8499999999999999,1.2500000000000002,1.9,0.2832786885245902
0.8499999999999999,1.2500000000000002,2.0500000000000003,0.3304918032786888
0.8499999999999999,1.2500000000000002,2.2,0.3777049180327871
1.0,1.2500000000000002,-0.05,0.0
1.0,1.2500000000000002,0.1,0.0
1.0,1.2500000000000002,0.25,0.0
1.0,1.2500000000000002,0.4,0.0
1.0,1.2500000000000002,0.5499999999999999,0.0
1.0,1.2500000000000002,0.7,0.0
1.0,1.2500000000000002,0.8499999999999999,0.0
1.0,1.2500000000000002,1.0,-0.0
1.0,1.2500000000000002,1.15,-0.0
1.0,1.2500000000000002,1.2999999999999998,-0.0
1.0,1.2500000000000002,1.45,-0.0
1.0,1.2500000000000002,1.6,-0.0
1.0,1.2500000000000002,1.7499999999999998,-0.0
1.0,1.2500000000000002,1.9,-0.0
1.0,1.2500000000000002,2.0500000000000003,-0.0
1.0,1.2500000000000002,2.2,-0.0
1.15,1.2500000000000002,-0.05,0.341694915254237
1.15,1.2500000000000002,0.1,0.2928813559322032
1.15,1.2500000000000002,0.25,0.2440677966101693
1.15,1.2500000000000002,0.4,0.19525423728813546
1.15,1.2500000000000002,0.5499999999999999,0.14644067796610158
1.15,1.2500000000000002,0.7,0.09762711864406773
1.15,1.2500000000000002,0.8499999999999999,0.0488135593220339
1.15,1.2500000000000002,1.0,-0.0
1.15,1.2500000000000002,1.15,-0.048813559322033816
1.15,1.2500000000000002,1.2999999999999998,-0.09762711864406763
1.15,1.2500000000000002,1.45,-0.14644067796610155
1.15,1.2500000000000002,1.6,-0.1952542372881354
1.15,1.2500000000000002,1.7499999999999998,-0.2440677966101692
1.15,1.2500000000000002,1.9,-0.2928813559322031
1.15,1.2500000000000002,2.0500000000000003,-0.3416949152542371
1.15,1.2500000000000002,2.2,-0.3905084745762709
1.2999999999999998,1.2500000000000002,-0.05,0.6951724137931028
1.2999999999999998,1.2500000000000002,0.1,0.5958620689655167
1.2999999999999998,1.2500000000000002,0.25,0.4965517241379306
1.2999999999999998,1.2500000000000002,0.4,0.3972413793103445
1.2999999999999998,1.2500000000000002,0.5499999999999999,0.2979310344827584
1.2999999999999998,1.2500000000000002,0.7,0.19862068965517227
1.2999999999999998,1.2500000000000002,0.8499999999999999,0.0993103448275862
1.2999999999999998,1.2500000000000002,1.0,-0.0
1.2999999999999998,1.2500000000000002,1.15,-0.09931034482758604
1.2999999999999998,1.2500000000000002,1.2999999999999998,-0.1986206896551721
1.2999999999999998,1.2500000000000002,1.45,-0.2979310344827583
1.2999999999999998,1.2500000000000002,1.6,-0.3972413793103444
1.2999999999999998,1.2500000000000002,1.7499999999999998,-0.4965517241379305
1.2999999999999998,1.2500000000000002,1.9,-0.5958620689655166
1.2999999999999998,1.2500000000000002,2.0500000000000003,-0.6951724137931031
1.2999999999999998,1.2500000000000002,2.2,-0.7944827586206891
1.45,1.2500000000000002,-0.05,1.0610526315789468
1.45,1.2500000000000002,0.1,0.9094736842105259
1.45,1.2500000000000002,0.25,0.7578947368421048
1.45,1.2500000000000002,0.4,0.6063157894736839
1.45,1.2500000000000002,0.5499999999999999,0.4547368421052629
1.45,1.2500000000000002,0.7,0.303157894736842
1.45,1.2500000000000002,0.8499999999999999,0.15157894736842112
1.45,1.2500000000000002,1.0,-0.0
1.45,1.2500000000000002,1.15,-0.1515789473684209
1.45,1.2500000000000002,1.2999999999999998,-0.3031578947368418
1.45,1.2500000000000002,1.45,-0.4547368421052629
1.45,1.2500000000000002,1.6,-0.6063157894736838
1.45,1.2500000000000002,1.7499999999999998,-0.7578947368421047
1.45,1.2500000000000002,1.9,-0.9094736842105258
1.45,1.2500000000000002,2.0500000000000003,-1.061052631578947
1.45,1.2500000000000002,2.2,-1.2126315789473678
1.6,1.2500000000000002,-0.05,1.4399999999999995
1.6,1.2500000000000002,0.1,1.2342857142857135
1.6,1.2500000000000002,0.25,1.0285714285714278
1.6,1.2500000000000002,0.4,0.8228571428571425
1.6,1.2500000000000002,0.5499999999999999,0.6171428571428571
1.6,1.2500000000000002,0.7,0.4114285714285713
1.6,1.2500000000000002,0.8499999999999999,0.2057142857142858
1.6,1.2500000000000002,1.0,-0.0
1.6,1.2500000000000002,1.15,-0.20571428571428552
1.6,1.2500000000000002,1.2999999999999998,-0.41142857142857103
1.6,1.2500000000000002,1.45,-0.6171428571428568
1.6,1.2500000000000002,1.6,-0.8228571428571423
1.6,1.2500000000000002,1.7499999999999998,-1.0285714285714278
1.6,1.2500000000000002,1.9,-1.2342857142857135
1.6,1.2500000000000002,2.0500000000000003,-1.4399999999999995
1.6,1.2500000000000002,2.2,-1.6457142857142848
1.7499999999999998,1.2500000000000002,-0.05,1.8327272727272719
1.7499999999999998,1.2500000000000002,0.1,1.57090909090909
1.7499999999999998,1.2500000000000002,0.25,1.3090909090909082
1.7499999999999998,1.2500000000000002,0.4,1.0472727272727271
1.7499999999999998,1.2500000000000002,0.5499999999999999,0.7854545454545451
1.7499999999999998,1.2500000000000002,0.7,0.5236363636363635
1.7499999999999998,1.2500000000000002,0.8499999999999999,0.2618181818181819
1.7499999999999998,1.2500000000000002,1.0,-0.0
1.7499999999999998,1.2500000000000002,1.15,-0.2618181818181815
1.7499999999999998,1.2500000000000002,1.2999999999999998,-0.523636363636363
1.7499999999999998,1.2500000000000002,1.45,-0.7854545454545451
1.7499999999999998,1.2500000000000002,1.6,-1.0472727272727265
1.7499999999999998,1.2500000000000002,1.7499999999999998,-1.309090909090908
1.7499999999999998,1.2500000000000002,1.9,-1.57090909090909
1.7499999999999998,1.2500000000000002,2.0500000000000003,-1.8327272727272723
1.7499999999999998,1.2500000000000002,2.2,-2.0945454545454543
1.9,1.2500000000000002,-0.05,2.24
1.9,1.2500000000000002,0.1,1.92
1.9,1.2500000000000002,0.25,1.5999999999999992
1.9,1.2500000000000002,0.4,1.2799999999999996
1.9,1.2500000000000002,0.5499999999999999,0.9599999999999996
1.9,1.2500000000000002,0.7,0.6399999999999998
1.9,1.2500000000000002,0.8499999999999999,0.3200000000000002
1.9,1.2500000000000002,1.0,-0.0
1.9,1.2500000000000002,1.15,-0.3199999999999997
1.9,1.2500000000000002,1.2999999999999998,-0.6399999999999993
1.9,1.2500000000000002,1.45,-0.9599999999999996
1.9,1.2500000000000002,1.6,-1.2799999999999994
1.9,1.2500000000000002,1.7499999999999998,-1.5999999999999992
1.9,1.2500000000000002,1.9,-1.919999999999999
1.9,1.2500000000000002,2.0500000000000003,-2.24
1.9,1.2500000000000002,2.2,-2.559999999999999
2.0500000000000003,1.2500000000000002,-0.05,2.662641509433963
2.0500000000000003,1.2500000000000002,0.1,2.2822641509433965
2.0500000000000003,1.2500000000000002,0.25,1.9018867924528304
2.0500000000000003,1.2500000000000002,0.4,1.5215094339622643
2.0500000000000003,1.2500000000000002,0.5499999999999999,1.1411320754716985
2.0500000000000003,1.2500000000000002,0.7,0.7607547169811322
2.0500000000000003,1.2500000000000002,0.8499999999999999,0.3803773584905664
2.0500000000000003,1.2500000000000002,1.0,-0.0
2.0500000000000003,1.2500000000000002,1.15,-0.3803773584905658
2.0500000000000003,1.2500000000000002,1.2999999999999998,-0.7607547169811316
2.0500000000000003,1.2500000000000002,1.45,-1.1411320754716985
2.0500000000000003,1.2500000000000002,1.6,-1.521509433962264
2.0500000000000003,1.2500000000000002,1.7499999999999998,-1.90188679245283
2.0500000000000003,1.2500000000000002,1.9,-2.2822641509433965
2.0500000000000003,1.2500000000000002,2.0500000000000003,-2.662641509433964
2.0500000000000003,1.2500000000000002,2.2,-3.0430188679245287
2.2,1.2500000000000002,-0.05,3.1015384615384614
2.2,1.2500000000000002,0.1,2.658461538461538
2.2,1.2500000000000002,0.25,2.2153846153846155
2.2,1.2500000000000002,0.4,1.7723076923076926
2.2,1.2500000000000002,0.5499999999999999,1.3292307692307694
2.2,1.2500000000000002,0.7,0.8861538461538463
2.2,1.2500000000000002,0.8499999999999999,0.4430769230769234
2.2,1.2500000000000002,1.0,-0.0
2.2,1.2500000000000002,1.15,-0.4430769230769228
2.2,1.2500000000000002,1.2999999999999998,-0.8861538461538455
2.2,1.2500000000000002,1.45,-1.329230769230769
2.2,1.2500000000000002,1.6,-1.7723076923076917
2.2,1.2500000000000002,1.7499999999999998,-2.2153846153846146
2.2,1.2500000000000002,1.9,-2.658461538461538
2.2,1.2500000000000002,2.0500000000000003,-3.1015384615384622
2.2,1.2500000000000002,2.2,-3.5446153846153847
-0.05,1.3500000000000003,-0.05,-1.8057858853878743
-0.05,1.3500000000000003,0.1,-1.5478164731896067
-0.05,1.3500000000000003,0.25,-1.2898470609913388
-0.05,1.3500000000000003,0.4,-1.0318776487930712
-0.05,1.3500000000000003,0.5499999999999999,-0.7739082365948035
-0.05,1.3500000000000003,0.7,-0.5159388243965356
-0.05,1.3500000000000003,0.8499999999999999,-0.257969412198268
-0.05,1.3500000000000003,1.0,0.0
-0.05,1.3500000000000003,1.15,0.25796941219826763
-0.05,1.3500000000000003,1.2999999999999998,0.5159388243965353
-0.05,1.3500000000000003,1.45,0.7739082365948032
-0.05,1.3500000000000003,1.6,1.0318776487930708
-0.05,1.3500000000000003,1.7499999999999998,1.2898470609913384
-0.05,1.3500000000000003,1.9,1.5478164731896065
-0.05,1.3500000000000003,2.0500000000000003,1.8057858853878752
-0.05,1.3500000000000003,2.2,2.0637552975861424
0.1,1.3500000000000003,-0.05,-1.571268237934904
0.1,1.3500000000000003,0.1,-1.3468013468013462
0.1,1.3500000000000003,0.25,-1.1223344556677886
0.1,1.3500000000000003,0.4,-0.8978675645342309
0.1,1.3500000000000003,0.5499999999999999,-0.6734006734006732
0.1,1.3500000000000003,0.7,-0.4489337822671153
0.1,1.3500000000000003,0.8499999999999999,-0.2244668911335579
0.1,1.3500000000000003,1.0,0.0
0.1,1.3500000000000003,1.15,0.2244668911335576
0.1,1.3500000000000003,1.2999999999999998,0.4489337822671151
0.1,1.3500000000000003,1.45,0.673400673400673
0.1,1.3500000000000003,1.6,0.8978675645342306
0.1,1.3500000000000003,1.7499999999999998,1.1223344556677881
0.1,1.3500000000000003,1.9,1.346801346801346
0.1,1.3500000000000003,2.0500000000000003,1.5712682379349043
0.1,1.3500000000000003,2.2,1.7957351290684618
0.25,1.3500000000000003,-0.05,-1.3295346628679956
0.25,1.3500000000000003,0.1,-1.1396011396011392
0.25,1.3500000000000003,0.25,-0.9496676163342826
0.25,1.3500000000000003,0.4,-0.7597340930674262
0.25,1.3500000000000003,0.5499999999999999,-0.5698005698005697
0.25,1.3500000000000003,0.7,-0.3798670465337131
0.25,1.3500000000000003,0.8499999999999999,-0.1899335232668567
0.25,1.3500000000000003,1.0,0.0
0.25,1.3500000000000003,1.15,0.1899335232668564
0.25,1.3500000000000003,1.2999999999999998,0.3798670465337128
0.25,1.3500000000000003,1.45,0.5698005698005695
0.25,1.3500000000000003,1.6,0.7597340930674259
0.25,1.3500000000000003,1.7499999999999998,0.9496676163342824
0.25,1.3500000000000003,1.9,1.1396011396011392
0.25,1.3500000000000003,2.0500000000000003,1.3295346628679958
0.25,1.3500000000000003,2.2,1.5194681861348525
0.4,1.3500000000000003,-0.05,-1.0802469135802466
0.4,1.3500000000000003,0.1,-0.9259259259259256
0.4,1.3500000000000003,0.25,-0.7716049382716047
0.4,1.3500000000000003,0.4,-0.6172839506172839
0.4,1.3500000000000003,0.5499999999999999,-0.4629629629629629
0.4,1.3500000000000003,0.7,-0.30864197530864196
0.4,1.3500000000000003,0.8499999999999999,-0.15432098765432106
0.4,1.3500000000000003,1.0,0.0
0.4,1.3500000000000003,1.15,0.15432098765432084
0.4,1.3500000000000003,1.2999999999999998,0.3086419753086417
0.4,1.3500000000000003,1.45,0.4629629629629628
0.4,1.3500000000000003,1.6,0.6172839506172836
0.4,1.3500000000000003,1.7499999999999998,0.7716049382716045
0.4,1.3500000000000003,1.9,0.9259259259259256
0.4,1.3500000000000003,2.0500000000000003,1.0802469135802468
0.4,1.3500000000000003,2.2,1.2345679012345678
0.5499999999999999,1.3500000000000003,-0.05,-0.8230452674897117
0.5499999999999999,1.3500000000000003,0.1,-0.7054673721340387
0.5499999999999999,1.3500000000000003,0.25,-0.5878894767783654
0.5499999999999999,1.3500000000000003,0.4,-0.4703115814226924
0.5499999999999999,1.3500000000000003,0.5499999999999999,-0.3527336860670194
0.5499999999999999,1.3500000000000003,0.7,-0.2351557907113462
0.5499999999999999,1.3500000000000003,0.8499999999999999,-0.1175778953556732
0.5499999999999999,1.3500000000000003,1.0,0.0
0.5499999999999999,1.3500000000000003,1.15,0.11757789535567302
0.5499999999999999,1.3500000000000003,1.2999999999999998,0.23515579071134604
0.5499999999999999,1.3500000000000003,1.45,0.3527336860670193
