-0.2679999999999993,0.07988634936580853
-0.2669999999999993,0.07964349331079945
-0.2659999999999993,0.0793970911551076
-0.2649999999999993,0.0791471761859447
-0.2639999999999993,0.07889378184413909
-0.2629999999999993,0.07863694172188479
-0.2619999999999993,0.07837668956048408
-0.2609999999999993,0.07811305924808375
-0.2599999999999993,0.077846084817405
-0.2589999999999993,0.07757580044346718
-0.2579999999999993,0.07730224044130557
-0.2569999999999993,0.07702543926368323
-0.2559999999999993,0.07674543149879706
-0.2549999999999993,0.07646225186797828
-0.2539999999999993,0.07617593522338725
-0.2529999999999993,0.0758865165457032
-0.2519999999999993,0.0755940309418083
-0.2509999999999993,0.07529851364246692
-0.2499999999999993,0.0749999999999998
-0.2489999999999993,0.07469852548595324
-0.2479999999999993,0.07439412568876372
-0.2469999999999993,0.07408683631141774
-0.2459999999999993,0.07377669316910733
-0.2449999999999993,0.07346373218688106
-0.2439999999999993,0.07314798939729092
-0.2429999999999993,0.07282950093803509
-0.2419999999999993,0.07250830304959664
-0.2409999999999993,0.07218443207287867
-0.2399999999999993,0.07185792444683534
-0.2389999999999993,0.07152881670609962
-0.2379999999999993,0.07119714547860763
-0.2369999999999993,0.0708629474832193
-0.2359999999999993,0.07052625952733638
-0.2349999999999993,0.07018711850451691
-0.2339999999999993,0.06984556139208703
-0.2329999999999993,0.06950162524874999
-0.2319999999999993,0.06915534721219234
-0.2309999999999993,0.06880676449668785
-0.2299999999999993,0.06845591439069873
-0.2289999999999993,0.06810283425447486
-0.2279999999999993,0.0677475615176507
-0.2269999999999993,0.06739013367684027
-0.2259999999999993,0.06703058829323033
-0.2249999999999993,0.06666896299017155
-0.2239999999999993,0.06630529545076848
-0.2229999999999993,0.06593962341546772
-0.2219999999999993,0.06557198467964481
-0.2209999999999993,0.0652024170911901
-0.2199999999999993,0.06483095854809319
-0.2189999999999993,0.06445764699602677
-0.2179999999999993,0.06408252042592948
-0.2169999999999993,0.06370561687158796
-0.2159999999999993,0.06332697440721867
-0.2149999999999993,0.06294663114504895
-0.2139999999999993,0.06256462523289798
-0.2129999999999993,0.062180994851757626
-0.2119999999999993,0.061795778213372975
-0.2109999999999993,0.06140901355782344
-0.2099999999999993,0.0610207391511035
-0.2089999999999993,0.0606309932827044
-0.2079999999999993,0.06023981426319601
-0.2069999999999993,0.059847240421809327
-0.2059999999999993,0.05945331010401982
-0.2049999999999993,0.059058061669131724
-0.2039999999999993,0.05866153348786313
-0.2029999999999993,0.0582637639399325
-0.2019999999999993,0.05786479141164628
-0.2009999999999993,0.057464654293488016
-0.1999999999999993,0.057063390977708926
-0.1989999999999993,0.0566610398559203
-0.1979999999999993,0.05625763931668752
-0.1969999999999993,0.05585322774312618
-0.19599999999999929,0.05544784351050014
-0.19499999999999929,0.055041524983821886
-0.19399999999999928,0.054634310515455184
-0.19299999999999928,0.05422623844272005
-0.19199999999999928,0.05381734708550056
-0.19099999999999928,0.05340767474385519
-0.18999999999999928,0.05299725969563003
-0.18899999999999928,0.052586140194074996
-0.18799999999999928,0.05217435446546313
-0.18699999999999928,0.051761940706713146
-0.18599999999999928,0.051348937083015266
-0.18499999999999928,0.05093538172546065
-0.18399999999999928,0.05052131272867435
-0.18299999999999927,0.050106768148452004
-0.18199999999999927,0.04969178599940046
-0.18099999999999927,0.04927640425258235
-0.17999999999999927,0.048860660833164746
-0.17899999999999927,0.04844459361807218
-0.17799999999999927,0.04802824043364391
-0.17699999999999927,0.04761163905329572
-0.17599999999999927,0.04719482719518642
-0.17499999999999927,0.04677784251988901
-0.17399999999999927,0.04636072262806672
-0.17299999999999927,0.045943505058154116
-0.17199999999999924,0.045526227284043284
-0.17099999999999926,0.04510892671277522
-0.16999999999999926,0.044691640682236716
-0.16899999999999926,0.04427440645886265
-0.16799999999999926,0.04385726123534379
-0.16699999999999926,0.04344024212834064
-0.16599999999999926,0.04302338617620289
-0.16499999999999926,0.0426067303366949
-0.16399999999999926,0.042190311484727384
-0.16299999999999926,0.041774166410095216
-0.16199999999999926,0.04135833181522172
-0.16099999999999925,0.040942844312909205
-0.15999999999999925,0.0405277404240964
-0.15899999999999925,0.04011305657562236
-0.15799999999999925,0.039698829097997206
-0.15699999999999925,0.03928509422318005
-0.15599999999999925,0.03887188808236372
-0.15499999999999925,0.0384592467037668
-0.15399999999999925,0.038047206010433036
-0.15299999999999925,0.03763580181803795
-0.15199999999999925,0.03722506983270328
-0.15099999999999925,0.03681504564881885
-0.14999999999999925,0.03640576474687232
-0.14899999999999924,0.03599726249128684
-0.14799999999999924,0.035589574128266604
-0.14699999999999924,0.035182734783650665
-0.14599999999999924,0.034776779460774884
-0.14499999999999924,0.034371743038342215
-0.14399999999999924,0.033967660268301635
-0.14299999999999924,0.033564565773735316
-0.14199999999999924,0.03316249404675488
-0.14099999999999924,0.03276147944640613
-0.13999999999999924,0.03236155619658284
-0.13899999999999926,0.03196275838394958
-0.13799999999999926,0.03156511995587363
-0.13699999999999926,0.031168674718366162
-0.13599999999999926,0.030773456334032726
-0.13499999999999926,0.030379498320033307
-0.13399999999999926,0.02998683404605182
-0.13299999999999926,0.02959549673227539
-0.13199999999999926,0.02920551944738338
-0.13099999999999926,0.0288169351065463
-0.12999999999999926,0.02842977646943475
-0.12899999999999925,0.0280440761382384
-0.12799999999999925,0.027659866555695328
-0.12699999999999922,0.027277180003131472
-0.12599999999999922,0.026896048598510688
-0.12499999999999922,0.02651650429449524
-0.12399999999999922,0.026138578876516896
-0.12299999999999922,0.02576230396085885
-0.12199999999999922,0.02538771099274837
-0.12099999999999922,0.025014831244460457
-0.11999999999999922,0.0246436958134325
-0.11899999999999925,0.02427433562039008
-0.11799999999999924,0.023906781407483986
-0.11699999999999924,0.023541063736438585
-0.1159999999999992,0.023177212986711663
-0.1149999999999992,0.022815259353665702
-0.1139999999999992,0.02245523284675083
-0.1129999999999992,0.02209716328769951
-0.1119999999999992,0.02174108030873305
-0.1109999999999992,0.021387013350779967
-0.1099999999999992,0.02103499166170648
-0.1089999999999992,0.02068504429455889
-0.1079999999999992,0.02033720010581842
-0.1069999999999992,0.019991487753668137
-0.1059999999999992,0.01964793569627236
-0.1049999999999992,0.01930657219006849
-0.1039999999999992,0.018967425288071417
-0.1029999999999992,0.0186305228381906
-0.1019999999999992,0.01829589248155981
-0.1009999999999992,0.017963561650879825
-0.0999999999999992,0.017633557568773932
-0.0989999999999992,0.017305907246156445
-0.0979999999999992,0.01698063748061441
-0.0969999999999992,0.016657774854802337
-0.0959999999999992,0.01633734573485033
-0.0949999999999992,0.01601937626878546
-0.0939999999999992,0.015703892384966646
-0.0929999999999992,0.015390919790532956
-0.0919999999999992,0.015080483969865575
-0.0909999999999992,0.014772610183063462
-0.08999999999999919,0.014467323464432663
-0.08899999999999919,0.014164648620989553
-0.08799999999999919,0.013864610230977964
-0.08699999999999919,0.013567232642400277
-0.08599999999999919,0.013272539971562629
-0.08499999999999919,0.012980556101634231
-0.08399999999999919,0.012691304681220941
-0.08299999999999919,0.012404809122953091
-0.08199999999999917,0.01212109260208774
-0.08099999999999917,0.011840178055125349
-0.07999999999999917,0.01156208817844094
-0.07899999999999917,0.011286845426929927
-0.07799999999999918,0.011014472012668558
-0.07699999999999918,0.010744989903589066
-0.07599999999999918,0.010478420822169706
-0.07499999999999918,0.010214786244139587
-0.07399999999999918,0.009954107397198502
-0.07299999999999918,0.00969640525975173
-0.07199999999999918,0.009441700559659942
-0.07099999999999917,0.009190013773004218
-0.06999999999999917,0.008941365122866321
-0.06899999999999917,0.008695774578124187
-0.06799999999999917,0.008453261852262797
-0.06699999999999917,0.008213846402200417
-0.06599999999999917,0.007977547427130327
-0.06499999999999917,0.007744383867378029
-0.06399999999999917,0.007514374403274095
-0.06299999999999918,0.007287537454042607
-0.06199999999999916,0.007063891176705314
-0.06099999999999916,0.006843453465001565
-0.059999999999999165,0.0066262419483240215
-0.058999999999999164,0.006412273990670282
-0.05799999999999916,0.006201566689610386
-0.05699999999999916,0.005994136875270355
-0.05599999999999916,0.005790001109331716
-0.05499999999999916,0.005589175684047139
-0.05399999999999916,0.005391676621272218
-0.052999999999999166,0.0051975196715134215
-0.05199999999999917,0.0050067203129923075
-0.05099999999999917,0.004819293750726007
-0.04999999999999916,0.004635254915624057
-0.04899999999999916,0.0044546184636016254
-0.04799999999999915,0.004277398774709153
-0.04699999999999915,0.004103609952278486
-0.04599999999999915,0.003933265822085527
-0.04499999999999915,0.0037663799315294545
-0.04399999999999915,0.003602965548828557
-0.04299999999999915,0.003443035662232711
-0.04199999999999915,0.0032866029792525692
-0.04099999999999915,0.0031336799259054715
-0.03999999999999915,0.0029842786459781307
-0.038999999999999146,0.0028384110003061443
-0.037999999999999146,0.002696088566070341
-0.036999999999999145,0.002557322636110039
-0.035999999999999144,0.0024221242182532023
-0.034999999999999136,0.002290504034663585
-0.03399999999999913,0.0021624725212048487
-0.032999999999999134,0.0020380398268217198
-0.03199999999999914,0.0019172158129382047
-0.030999999999999136,0.0018000100528729013
-0.02999999999999914,0.0016864318312714251
-0.028999999999999138,0.0015764901435560016
-0.027999999999999137,0.0014701936953922287
-0.026999999999999136,0.0013675509021730573
-0.02599999999999913,0.001268569888520008
-0.02499999999999913,0.0011732584878016506
-0.02399999999999913,0.0010816242416693727
-0.022999999999999132,0.000993674399610465
-0.02199999999999913,0.0009094159185185394
-0.02099999999999913,0.0008288554622813112
-0.01999999999999913,0.0007519994013857603
-0.01899999999999913,0.0006788538125406954
-0.017999999999999128,0.0006094244783167421
-0.016999999999999127,0.0005437168868037697
-0.015999999999999126,0.0004817362312857789
-0.014999999999999125,0.00042348740993326513
-0.013999999999999124,0.00036897502551307517
-0.012999999999999123,0.0003182033851157716
-0.011999999999999122,0.0002711764999005181
-0.010999999999999122,0.00022789808485750278
-0.00999999999999912,0.00018837155858790697
-0.00899999999999912,0.0001526000431014364
-0.007999999999999119,0.00012058636363142041
-0.006999999999999118,9.233304846749304e-05
-0.005999999999999117,6.784232880586221e-05
-0.004999999999999114,4.711613861717578e-05
-0.0039999999999991145,3.0156114531991632e-05
-0.0029999999999991145,1.6963595743857346e-05
-0.0019999999999991136,7.539623930004883e-06
-0.0009999999999991127,1.8849431896643398e-06
8.881784197001252e-16,1.4869677747279143e-30
0.0010000000000007778,1.8849431896706184e-06
0.00200000000000089,7.539623930018274e-06
0.003000000000001002,1.6963595743878687e-05
0.004000000000000893,3.015611453201841e-05
0.0050000000000007825,4.711613861720716e-05
0.0060000000000008935,6.784232880590235e-05
0.0070000000000010046,9.233304846754282e-05
0.008000000000000895,0.0001205863636314739
0.009000000000000785,0.00015260004310149288
0.010000000000000895,0.00018837155858797392
0.011000000000001007,0.0002278980848575809
0.0120000000000009,0.0002711764999005984
0.013000000000000787,0.000318203385115853
0.0140000000000009,0.0003689750255131688
0.015000000000001013,0.0004234874099333715
0.016000000000000902,0.00048173623128588565
0.017000000000000792,0.0005437168868038762
0.018000000000000904,0.0006094244783168621
0.019000000000001016,0.0006788538125408299
0.020000000000000902,0.0007519994013858932
0.0210000000000008,0.0008288554622814423
0.022000000000000908,0.0009094159185186859
0.02300000000000102,0.000993674399610628
0.02400000000000091,0.0010816242416695325
0.0250000000000008,0.0011732584878018065
0.026000000000000908,0.0012685698885201804
0.027000000000001027,0.0013675509021732473
0.02800000000000092,0.001470193695392414
0.029000000000000806,0.0015764901435561815
0.03000000000000092,0.0016864318312716235
0.031000000000001027,0.0018000100528731192
0.03200000000000092,0.0019172158129384168
0.033000000000000806,0.002038039826821924
0.03400000000000092,0.0021624725212050734
0.03500000000000103,0.0022905040346638305
0.03600000000000092,0.0024221242182534395
0.03700000000000081,0.0025573226361102664
0.03800000000000092,0.002696088566070591
0.03900000000000104,0.002838411000306416
0.040000000000000924,0.002984278645978393
0.04100000000000082,0.003133679925905723
0.042000000000000925,0.003286602979252844
0.04300000000000104,0.003443035662233009
0.04400000000000093,0.0036029655488288414
0.04500000000000082,0.0037663799315297295
0.04600000000000093,0.003933265822085827
0.04700000000000104,0.004103609952278812
0.04800000000000093,0.004277398774709466
0.04900000000000082,0.004454618463601924
0.05000000000000093,0.004635254915624381
0.05100000000000104,0.004819293750726357
0.052000000000000934,0.005006720312992645
0.05300000000000082,0.005197519671513743
0.054000000000000936,0.005391676621272565
0.05500000000000105,0.005589175684047518
0.05600000000000094,0.005790001109332075
0.05700000000000083,0.005994136875270698
0.05800000000000094,0.00620156668961076
0.05900000000000105,0.006412273990670681
0.060000000000000935,0.0066262419483244074
0.06100000000000081,0.0068434534650019295
0.062000000000000936,0.007063891176705709
0.06300000000000107,0.007287537454043032
0.06400000000000095,0.007514374403274501
0.06500000000000082,0.007744383867378414
0.06600000000000095,0.007977547427130742
0.06700000000000106,0.008213846402200867
0.06800000000000095,0.008453261852263224
0.06900000000000084,0.008695774578124593
0.07000000000000095,0.00894136512286676
0.07100000000000106,0.009190013773004692
0.07200000000000095,0.009441700559660392
0.07300000000000084,0.009696405259752159
0.07400000000000095,0.009954107397198965
0.07500000000000108,0.01021478624414008
0.07600000000000096,0.010478420822170173
0.07700000000000085,0.010744989903589514
0.07800000000000096,0.01101447201266904
0.07900000000000107,0.01128684542693045
0.08000000000000096,0.011562088178441432
0.08100000000000085,0.011840178055125812
0.08200000000000096,0.012121092602088242
0.08300000000000107,0.012404809122953627
0.08400000000000096,0.01269130468122145
0.08500000000000085,0.012980556101634715
0.08600000000000096,0.01327253997156315
0.08700000000000108,0.013567232642400834
0.08800000000000098,0.013864610230978493
0.08900000000000086,0.014164648620990056
0.09000000000000097,0.014467323464433203
0.09100000000000108,0.014772610183064038
0.09200000000000096,0.015080483969866129
0.09300000000000086,0.015390919790533471
0.09400000000000096,0.015703892384967204
0.09500000000000107,0.016019376268786058
0.09600000000000096,0.0163373457348509
0.09700000000000086,0.016657774854802868
0.09800000000000098,0.016980637480614978
0.09900000000000107,0.017305907246157062
0.10000000000000098,0.017633557568774508
0.10100000000000088,0.01796356165088038
0.10200000000000098,0.0182958924815604
0.10300000000000108,0.018630522838191232
0.10400000000000098,0.018967425288072017
0.10500000000000087,0.01930657219006905
0.10600000000000097,0.019647935696272968
0.1070000000000011,0.01999148775366879
0.10800000000000096,0.02033720010581904
0.10900000000000087,0.020685044294559474
0.11000000000000099,0.0210349916617071
0.1110000000000011,0.021387013350780647
0.11200000000000099,0.02174108030873368
0.11300000000000088,0.022097163287700103
0.11400000000000099,0.022455232846751463
0.1150000000000011,0.022815259353666385
0.11600000000000099,0.023177212986712315
0.11700000000000088,0.023541063736439192
0.11800000000000099,0.02390678140748463
0.1190000000000011,0.024274335620390768
0.12000000000000098,0.024643695813433158
0.12100000000000087,0.02501483124446108
0.12200000000000095,0.02538771099274904
0.12300000000000112,0.025762303960859552
0.12400000000000096,0.026138578876517563
0.1250000000000009,0.026516504294495855
0.126000000000001,0.026896048598511368
0.1270000000000011,0.02727718000313219
0.12800000000000095,0.027659866555696005
0.1290000000000009,0.028044076138239046
0.13000000000000098,0.028429776469435432
0.13100000000000112,0.028816935106547037
0.13200000000000098,0.02920551944738408
0.1330000000000009,0.029595496732276044
0.13400000000000098,0.02998683404605252
0.13500000000000112,0.03037949832003405
0.13600000000000098,0.030773456334033437
0.1370000000000009,0.031168674718366818
0.138000000000001,0.03156511995587434
0.13900000000000112,0.03196275838395033
0.140000000000001,0.03236155619658355
0.1410000000000009,0.0327614794464068
0.14200000000000101,0.0331624940467556
0.14300000000000113,0.03356456577373608
0.14400000000000102,0.03396766026830233
0.1450000000000009,0.034371743038342895
0.14600000000000102,0.0347767794607756
0.14700000000000113,0.035182734783651436
0.14800000000000102,0.03558957412826733
0.1490000000000009,0.03599726249128752
0.15000000000000102,0.03640576474687305
0.15100000000000113,0.03681504564881962
0.15200000000000102,0.037225069832704
0.1530000000000009,0.03763580181803863
0.15400000000000102,0.03804720601043377
0.15500000000000114,0.0384592467037676
0.15600000000000105,0.038871888082364456
0.15700000000000092,0.03928509422318074
0.15800000000000106,0.039698829097997934
0.15900000000000114,0.04011305657562314
0.16000000000000106,0.040527740424097146
0.16100000000000092,0.0409428443129099
0.16200000000000106,0.04135833181522245
0.16300000000000114,0.041774166410096
0.16400000000000106,0.04219031148472811
0.16500000000000092,0.04260673033669559
0.16600000000000106,0.043023386176203625
0.16700000000000115,0.04344024212834143
0.16800000000000104,0.043857261235344516
0.16900000000000093,0.04427440645886335
0.17000000000000104,0.044691640682237466
0.17100000000000115,0.04510892671277601
0.17200000000000104,0.04552622728404402
0.17300000000000093,0.04594350505815481
0.17400000000000104,0.04636072262806746
0.17500000000000115,0.04677784251988978
0.17600000000000104,0.04719482719518716
0.17700000000000093,0.04761163905329641
0.17800000000000105,0.048028240433644655
0.17900000000000116,0.04844459361807297
0.18000000000000105,0.04886066083316548
0.18100000000000094,0.04927640425258304
0.18200000000000105,0.0496917859994012
0.1830000000000012,0.05010676814845278
0.18400000000000105,0.050521312728675084
0.1850000000000009,0.05093538172546134
0.18600000000000105,0.051348937083016
0.1870000000000012,0.051761940706713916
0.18800000000000106,0.05217435446546387
0.18900000000000086,0.05258614019407568
0.19000000000000106,0.05299725969563076
0.1910000000000012,0.05340767474385597
0.19200000000000106,0.05381734708550128
0.19300000000000087,0.05422623844272073
0.19400000000000106,0.054634310515455885
0.1950000000000012,0.055041524983822664
0.19600000000000106,0.05544784351050086
0.19700000000000087,0.05585322774312685
0.19800000000000104,0.056257639316688236
0.1990000000000012,0.05666103985592106
0.20000000000000107,0.057063390977709634
0.20100000000000096,0.057464654293488675
0.20200000000000107,0.057864791411646986
0.2030000000000012,0.05826376393993325
0.20400000000000107,0.05866153348786383
0.20500000000000096,0.059058061669132376
0.20600000000000107,0.059453310104020524
0.2070000000000012,0.05984724042181006
0.20800000000000107,0.0602398142631967
0.20900000000000096,0.06063099328270505
0.21000000000000107,0.061020739151104175
0.2110000000000012,0.06140901355782416
0.21200000000000108,0.061795778213373675
0.21300000000000094,0.06218099485175825
0.21400000000000108,0.06256462523289867
0.2150000000000012,0.06294663114504966
0.21600000000000108,0.06332697440721934
0.2170000000000009,0.06370561687158859
0.21800000000000108,0.06408252042593014
0.2190000000000012,0.06445764699602749
0.22000000000000108,0.06483095854809386
0.22100000000000086,0.06520241709119072
0.22200000000000109,0.06557198467964548
0.2230000000000012,0.06593962341546841
0.2240000000000011,0.06630529545076913
0.22500000000000087,0.06666896299017215
0.2260000000000011,0.06703058829323097
0.2270000000000012,0.06739013367684095
0.2280000000000011,0.06774756151765132
0.2290000000000009,0.06810283425447544
0.2300000000000011,0.06845591439069935
0.2310000000000012,0.06880676449668853
0.2320000000000011,0.06915534721219296
0.23300000000000096,0.06950162524875056
0.2340000000000011,0.06984556139208765
0.2350000000000012,0.07018711850451755
0.2360000000000011,0.07052625952733697
0.23700000000000104,0.07086294748321985
0.2380000000000011,0.0711971454786082
0.2390000000000012,0.07152881670610024
0.2400000000000011,0.0718579244468359
0.24100000000000105,0.07218443207287921
0.2420000000000011,0.07250830304959723
0.2430000000000012,0.07282950093803567
0.2440000000000011,0.07314798939729149
0.245000000000001,0.07346373218688157
0.2460000000000011,0.07377669316910787
0.2470000000000012,0.07408683631141832
0.2480000000000011,0.07439412568876426
0.249000000000001,0.07469852548595374
0.2500000000000011,0.07500000000000033
0.2510000000000012,0.0752985136424675
0.2520000000000011,0.07559403094180883
0.253000000000001,0.07588651654570369
0.2540000000000011,0.07617593522338778
0.2550000000000012,0.0764622518679788
0.2560000000000011,0.07674543149879756
0.257000000000001,0.07702543926368369
0.2580000000000011,0.07730224044130607
0.25900000000000123,0.0775758004434677
0.2600000000000011,0.07784608481740547
0.261000000000001,0.0781130592480842
0.2620000000000011,0.07837668956048455
0.26300000000000123,0.07863694172188528
0.2640000000000011,0.07889378184413955
0.265000000000001,0.07914717618594512
0.2660000000000011,0.07939709115510803
0.26700000000000124,0.07964349331079991
0.2680000000000011,0.07988634936580895
0.269000000000001,0.0801256261887842
0.27000000000000113,0.08036129080647297
0.27100000000000124,0.08059331040595118
0.27200000000000113,0.08082165233684699
0.273000000000001,0.08104628411355734
0.27400000000000113,0.08126717341745679
0.27500000000000124,0.08148428809909912
0.27600000000000113,0.08169759618041171
0.277000000000001,0.08190706585688194
0.27800000000000114,0.08211266549973595
0.27900000000000125,0.08231436365810935
0.28000000000000114,0.08251212906121007
0.281000000000001,0.08270593062047328
0.28200000000000114,0.0828957374317075
0.28300000000000125,0.08308151877723281
0.28400000000000114,0.08326324412801027
0.28500000000000103,0.08344088314576309
0.28600000000000114,0.08361440568508853
0.28700000000000125,0.0837837817955613
0.28800000000000114,0.08394898172382803
0.28900000000000103,0.08410997591569233
0.29000000000000115,0.08426673501819107
0.2910000000000013,0.08441922988166077
0.29200000000000115,0.08456743156179496
0.29300000000000104,0.084711311321692
0.29400000000000115,0.08485084063389292
0.2950000000000013,0.08498599118240963
0.29600000000000115,0.08511673486474312
0.29700000000000104,0.08524304379389193
0.29800000000000115,0.08536489030035002
0.2990000000000013,0.08548224693409467
0.30000000000000115,0.08559508646656394
0.30100000000000104,0.08570338189262372
0.3020000000000012,0.08580710643252397
0.3030000000000013,0.08590623353384437
0.3040000000000012,0.08600073687342935
0.30500000000000105,0.08609059035931173
0.3060000000000012,0.08617576813262573
0.3070000000000013,0.08625624456950863
0.3080000000000012,0.08633199428299103
0.30900000000000105,0.08640299212487622
0.3100000000000012,0.08646921318760745
0.3110000000000013,0.08653063280612397
0.3120000000000012,0.08658722655970534
0.31300000000000106,0.08663897027380384
0.3140000000000012,0.08668584002186504
0.3150000000000013,0.08672781212713626
0.3160000000000012,0.08676486316446302
0.31700000000000106,0.08679696996207313
0.3180000000000012,0.08682410960334863
0.3190000000000013,0.08684625942858491
0.3200000000000012,0.0868633970367379
0.32100000000000106,0.08687550028715793
0.3220000000000012,0.08688254730131145
0.3230000000000013,0.08688451646448937
0.3240000000000012,0.08688138642750283
0.3250000000000011,0.08687313610836586
0.3260000000000012,0.08685974469396462
0.3270000000000013,0.08684119164171382
0.3280000000000012,0.08681745668119938
0.3290000000000011,0.08678851981580786
0.3300000000000012,0.08675436132434246
0.3310000000000013,0.08671496176262501
0.3320000000000012,0.0866703019650847
0.3330000000000011,0.08662036304633251
0.3340000000000012,0.08656512640272204
0.3350000000000013,0.08650457371389626
0.3360000000000012,0.08643868694432008
0.3370000000000011,0.08636744834479866
0.3380000000000012,0.08629084045398168
0.3390000000000013,0.08620884609985285
0.3400000000000012,0.08612144840120542
0.3410000000000011,0.08602863076910261
0.3420000000000012,0.08593037690832363
0.3430000000000013,0.08582667081879519
0.3440000000000012,0.08571749679700773
0.3450000000000011,0.08560283943741702
0.3460000000000012,0.08548268363383063
0.3470000000000013,0.08535701458077942
0.3480000000000012,0.08522581777487385
0.3490000000000011,0.08508907901614478
0.3500000000000012,0.0849467844093693
0.3510000000000013,0.08479892036538098
0.3520000000000012,0.08464547360236438
0.3530000000000011,0.0844864311471345
0.3540000000000012,0.0843217803363999
0.3550000000000013,0.0841515088180108
0.3560000000000012,0.08397560455219069
0.3570000000000011,0.08379405581275237
0.3580000000000012,0.0836068511882981
0.3590000000000013,0.08341397958340338
0.3600000000000012,0.083215430219785
0.3610000000000011,0.08301119263745238
0.3620000000000012,0.08280125669584297
0.3630000000000013,0.08258561257494154
0.3640000000000012,0.08236425077638229
0.3650000000000011,0.08213716212453508
0.3660000000000012,0.08190433776757493
0.3670000000000013,0.08166576917853488
0.3680000000000012,0.0814214481563421
0.3690000000000011,0.08117136682683714
0.3700000000000012,0.08091551764377637
0.3710000000000013,0.08065389338981797
0.3720000000000012,0.08038648717749007
0.3730000000000011,0.08011329245014262
0.3740000000000012,0.07983430298288151
0.3750000000000013,0.0795495128834862
0.3760000000000012,0.07925891659330984
0.3770000000000011,0.07896250888816142
0.3780000000000012,0.07866028487917172
0.3790000000000013,0.07835224001364112
0.3800000000000012,0.07803837007587013
0.3810000000000011,0.07771867118797215
0.3820000000000012,0.07739313981066899
0.3830000000000013,0.0770617727440687
0.3840000000000012,0.07672456712842537
0.3850000000000011,0.07638152044488139
0.3860000000000012,0.07603263051619193
0.3870000000000013,0.07567789550743152
0.3880000000000012,0.07531731392668288
0.3890000000000011,0.074950884625707
0.3900000000000012,0.07457860680059622
0.39100000000000135,0.07420047999240899
0.3920000000000013,0.07381650408778592
0.3930000000000011,0.07342667931954802
0.3940000000000013,0.07303100626727703
0.39500000000000135,0.07262948585787715
0.3960000000000013,0.07222211936611861
0.3970000000000011,0.0718089084151624
0.3980000000000013,0.07138985497706722
0.39900000000000135,0.07096496137327822
0.4000000000000013,0.07053423027509623
0.4010000000000011,0.0700976647041292
0.4020000000000013,0.06965526803272494
0.40300000000000136,0.06920704398438543
0.4040000000000013,0.06875299663416233
0.4050000000000011,0.06829313040903337
0.4060000000000013,0.06782745008826073
0.40700000000000136,0.06735596080373071
0.4080000000000013,0.06687866804027393
0.4090000000000011,0.06639557763596712
0.4100000000000013,0.06590669578241595
0.41100000000000136,0.06541202902501964
0.4120000000000013,0.06491158426321554
0.4130000000000011,0.06440536875070532
0.4140000000000013,0.06389339009566246
0.41500000000000137,0.0633756562609205
0.4160000000000013,0.06285217556414227
0.4170000000000012,0.062322956677969714
0.4180000000000013,0.06178800863015507
0.41900000000000137,0.061247340803673535
0.4200000000000013,0.06070096293681545
0.4210000000000012,0.06014888512326006
0.4220000000000013,0.05959111781213041
0.4230000000000014,0.059027671808028676
0.4240000000000013,0.058458558271052535
0.4250000000000012,0.057883788716791576
0.4260000000000013,0.05730337501630538
0.4270000000000014,0.0567173293960825
0.4280000000000013,0.05612566443797902
0.4290000000000012,0.05552839307913873
0.4300000000000013,0.054925528611893634
0.4310000000000014,0.0543170846836457
0.4320000000000013,0.05370307529672886
0.4330000000000012,0.053083514808251055
0.4340000000000013,0.05245841792991809
0.4350000000000014,0.051827799727838034
0.4360000000000013,0.05119167562230526
0.4370000000000012,0.05055006138756595
0.4380000000000013,0.04990297315156382
0.4390000000000014,0.04925042739566742
0.4400000000000013,0.04859244095437667
0.4410000000000012,0.0479290310150106
0.4420000000000013,0.0472602151173762
0.4430000000000014,0.046586011153417366
0.4440000000000013,0.04590643736684479
0.4450000000000012,0.045221512352745616
0.4460000000000013,0.04453125505717472
0.4470000000000014,0.04383568477672682
0.4480000000000013,0.04313482115808808
0.4490000000000012,0.04242868419756872
0.4500000000000013,0.041717294240617
0.4510000000000014,0.0410006719813133
0.4520000000000013,0.04027883846184501
0.4530000000000012,0.039551815071961316
0.4540000000000013,0.038819623548409794
0.4550000000000014,0.03808228597435378
0.4560000000000013,0.03733982477876912
0.4570000000000012,0.03659226273582261
0.4580000000000013,0.0358396229642309
0.4590000000000014,0.035081928926600656
0.4600000000000013,0.03431920442874899
0.4610000000000012,0.03355147361900397
0.4620000000000013,0.032778760987487235
0.4630000000000014,0.03200109136537737
0.4640000000000013,0.031218489924152836
0.4650000000000012,0.030430982174816764
0.4660000000000013,0.029638593967102188
0.4670000000000014,0.02884135148865925
0.4680000000000013,0.028039281264221727
0.4690000000000012,0.027232410154755055
0.4700000000000013,0.026420765356586128
0.4710000000000014,0.02560437440051333
0.4720000000000013,0.02478326515089802
0.4730000000000012,0.023957465804735973
0.4740000000000013,0.023127004890711348
0.4750000000000014,0.02229191126823173
0.4760000000000013,0.021452214126443048
0.4770000000000012,0.02060794298322627
0.4780000000000013,0.01975912768417601
0.4790000000000014,0.01890579840155977
0.4800000000000013,0.01804798563325869
0.4810000000000012,0.0171857202016887
0.4820000000000013,0.016319033252704312
0.4830000000000014,0.015447956254483947
0.4840000000000013,0.014572520996395234
0.4850000000000012,0.013692759587842777
0.4860000000000013,0.012808704457097224
0.4870000000000014,0.01192038835010655
0.4880000000000013,0.011027844329288196
