0.79,0.17,0.960719499398843
0.8,0.17,0.962776093346802
0.81,0.17,0.9648114596590806
0.8200000000000001,0.17,0.9668260754984748
0.8300000000000001,0.17,0.9688204016418516
0.84,0.17,0.9707948832325628
0.85,0.17,0.9727499504898008
0.86,0.17,0.9746860193778424
0.87,0.17,0.9766034922378805
0.88,0.17,0.9785027583849432
0.89,0.17,0.9803841946722032
0.9,0.17,0.9822481660247988
0.91,0.17,0.98409502594514
0.92,0.17,0.985925116991511
0.93,0.17,0.987738771231658
0.94,0.17,0.9895363106729252
0.95,0.17,0.9913180476703808
0.96,0.17,0.9930842853142856
0.97,0.17,0.9948353177981472
0.98,0.17,0.9965714307685264
0.99,0.17,0.9982929016576726
1.0,0.17,1.0
0.0,0.18,0.0
0.01,0.18,0.436515832240166
0.02,0.18,0.4945217520213683
0.03,0.18,0.531963489094301
0.04,0.18,0.5602357237932531
0.05,0.18,0.5831960861859089
0.06,0.18,0.6026528643606609
0.07,0.18,0.6196088998691457
0.08,0.18,0.6346820234524045
0.09,0.18,0.6482815348921579
0.1,0.18,0.6606934480075961
0.11,0.18,0.6721259809524641
0.12,0.18,0.6827357184615475
0.13,0.18,0.6926435644410612
0.14,0.18,0.7019449378476132
0.15,0.18,0.7107165466175048
0.16,0.18,0.7190210366561591
0.17,0.18,0.7269102718556306
0.18,0.18,0.7344277040141516
0.19,0.18,0.7416101210569875
0.2,0.18,0.7484889603683231
0.21,0.18,0.7550913114805992
0.22,0.18,0.7614406927096775
0.23,0.18,0.7675576605344037
0.24,0.18,0.7734602933609364
0.25,0.18,0.7791645796604999
0.26,0.18,0.7846847324091203
0.27,0.18,0.7900334460879347
0.28,0.18,0.7952221084525221
0.29,0.18,0.8002609763457876
0.3,0.18,0.8051593226760514
0.31,0.18,0.8099255600833151
0.32,0.18,0.8145673456164424
0.33,0.18,0.8190916698336032
0.34,0.18,0.8235049330412321
0.35000000000000003,0.18,0.8278130108482069
0.36,0.18,0.8320213107924249
0.37,0.18,0.8361348214676109
0.38,0.18,0.8401581553177275
0.39,0.18,0.8440955860589661
0.4,0.18,0.8479510815230789
0.41,0.18,0.8517283325817807
0.42,0.18,0.8554307787032412
0.43,0.18,0.8590616306030375
0.44,0.18,0.8626238903792638
0.45,0.18,0.8661203694616227
0.46,0.18,0.8695537046547689
0.47,0.18,0.8729263725149722
0.48,0.18,0.8762407022647658
0.49,0.18,0.8794988874214013
0.5,0.18,0.8827029962906549
0.51,0.18,0.8858549814570206
0.52,0.18,0.8889566883839383
0.53,0.18,0.8920098632229092
0.54,0.18,0.8950161599177283
0.55,0.18,0.8979771466792489
0.56,0.18,0.90089431189681
0.5700000000000001,0.18,0.9037690695444636
0.58,0.18,0.9066027641332248
0.59,0.18,0.9093966752545916
0.6,0.18,0.9121520217553788
0.61,0.18,0.9148699655793984
0.62,0.18,0.9175516153075618
0.63,0.18,0.920198029424534
0.64,0.18,0.9228102193370408
0.65,0.18,0.9253891521662778
0.66,0.18,0.9279357533345158
0.67,0.18,0.9304509089639512
0.68,0.18,0.9329354681040076
0.6900000000000001,0.18,0.9353902448016858
0.7000000000000001,0.18,0.9378160200281296
0.71,0.18,0.9402135434732874
0.72,0.18,0.9425835352194256
0.73,0.18,0.9449266873032306
0.74,0.18,0.947243665175336
0.75,0.18,0.9495351090652948
0.76,0.18,0.9518016352592982
0.77,0.18,0.9540438372972868
0.78,0.18,0.9562622870955156
0.79,0.18,0.9584575360001052
0.8,0.18,0.96063011577664
0.81,0.18,0.9627805395404421
0.8200000000000001,0.18,0.9649093026317599
0.8300000000000001,0.18,0.9670168834397672
0.84,0.18,0.9691037441789384
0.85,0.18,0.9711703316210921
0.86,0.18,0.9732170777861132
0.87,0.18,0.9752444005941496
0.88,0.18,0.9772527044818374
0.89,0.18,0.9792423809849301
0.9,0.18,0.9812138092895156
0.91,0.18,0.9831673567538468
0.92,0.18,0.98510337940265
0.93,0.18,0.987022222395652
0.94,0.18,0.9889242204719292
0.95,0.18,0.9908096983715692
0.96,0.18,0.9926789712360268
0.97,0.18,0.9945323449884684
0.98,0.18,0.9963701166952892
0.99,0.18,0.9981925749099264
1.0,0.18,1.0
0.0,0.19,0.0
0.01,0.19,0.4168693834703354
0.02,0.19,0.4755494669193986
0.03,0.19,0.5136331416822071
0.04,0.19,0.5424895769622212
0.05,0.19,0.5659841911636727
0.06,0.19,0.585934051298567
0.07,0.19,0.6033490421496317
0.08,0.19,0.6188524256353126
0.09,0.19,0.6328577120202632
0.1,0.19,0.6456542290346555
0.11,0.19,0.6574528467272951
0.12,0.19,0.6684123056131929
0.13,0.19,0.6786552872593115
0.14,0.19,0.6882786952882679
0.15,0.19,0.6973604917439253
0.16,0.19,0.7059643926419266
0.17,0.19,0.7141431832611405
0.18,0.19,0.7219411151802242
0.19,0.19,0.7293956756273858
0.2,0.19,0.7365389174797359
0.21,0.19,0.7433984752500259
0.22,0.19,0.7499983524409023
0.23,0.19,0.7563595396476158
0.24,0.19,0.7625005054834864
0.25,0.19,0.7684375906440062
0.26,0.19,0.7741853272876846
0.27,0.19,0.7797567001845135
0.28,0.19,0.7851633619901152
0.29,0.19,0.7904158120375776
0.3,0.19,0.7955235458616314
0.31,0.19,0.8004951810523813
0.32,0.19,0.8053385638209989
0.33,0.19,0.8100608597380509
0.34,0.19,0.8146686313990832
0.35000000000000003,0.19,0.8191679052264491
0.36,0.19,0.8235642291911862
0.37,0.19,0.8278627229048467
0.38,0.19,0.8320681212670561
0.39,0.19,0.8361848126441888
0.4,0.19,0.8402168723858897
0.41,0.19,0.8441680923501329
0.42,0.19,0.8480420069971399
0.43,0.19,0.8518419165224592
0.44,0.19,0.8555709074256793
0.45,0.19,0.8592318708504291
0.46,0.19,0.8628275189809445
0.47,0.19,0.8663603997386097
0.48,0.19,0.8698329099868932
0.49,0.19,0.8732473074237715
0.5,0.19,0.8766057213160351
0.51,0.19,0.8799101622090073
0.52,0.19,0.8831625307275108
0.53,0.19,0.8863646255688574
0.54,0.19,0.8895181507757859
0.55,0.19,0.8926247223662602
0.56,0.19,0.8956858743875881
0.5700000000000001,0.19,0.8987030644541683
0.58,0.19,0.9016776788211444
0.59,0.19,0.9046110370401368
0.6,0.19,0.9075043962379392
0.61,0.19,0.9103589550544484
0.62,0.19,0.9131758572720812
0.63,0.19,0.9159561951653972
0.64,0.19,0.9187010125965824
0.65,0.19,0.921411307879713
0.66,0.19,0.9240880364343488
0.67,0.19,0.9267321132468888
0.68,0.19,0.9293444151562612
0.6900000000000001,0.19,0.931925782978874
0.7000000000000001,0.19,0.9344770234862768
0.71,0.19,0.9369989112476989
0.72,0.19,0.9394921903484516
0.73,0.19,0.9419575759941641
0.74,0.19,0.944395756009884
0.75,0.19,0.9468073922422592
0.76,0.19,0.949193121872265
0.77,0.19,0.9515535586452816
0.78,0.19,0.9538892940247264
0.79,0.19,0.9562008982749072
0.8,0.19,0.9584889214782728
0.81,0.19,0.9607538944918051
0.8200000000000001,0.19,0.9629963298468962
0.8300000000000001,0.19,0.9652167225966932
0.84,0.19,0.9674155511145732
0.85,0.19,0.9695932778471116
0.86,0.19,0.97175035002464
0.87,0.19,0.9738872003322446
0.88,0.19,0.9760042475438372
0.89,0.19,0.9781018971217232
0.9,0.19,0.9801805417839128
0.91,0.19,0.9822405620412432
0.92,0.19,0.9842823267062352
0.93,0.19,0.9863061933754608
0.94,0.19,0.9883125088870692
0.95,0.19,0.9903016097549976
0.96,0.19,0.9922738225812924
0.97,0.19,0.994229464447854
0.98,0.19,0.9961688432888371
0.99,0.19,0.9980922582448484
1.0,0.19,1.0
0.0,0.2,0.0
0.01,0.2,0.3981071705534973
0.02,0.2,0.4573050519273264
0.03,0.2,0.4959344196412831
0.04,0.2,0.5253055608807534
0.05,0.2,0.5492802716530588
0.06,0.2,0.5696790520283511
0.07,0.2,0.5875158777411962
0.08,0.2,0.6034176336545163
0.09,0.2,0.6178008505674119
0.1,0.2,0.6309573444801932
0.11,0.2,0.643100040646092
0.12,0.2,0.6543893899412373
0.13,0.2,0.6649495102097494
0.14,0.2,0.6748785222959512
0.15,0.2,0.6842554289186317
0.16,0.2,0.6931448431551464
0.17,0.2,0.7016003294277899
0.18,0.2,0.709666820762555
0.19,0.2,0.7173824042013699
0.2,0.2,0.7247796636776955
0.21,0.2,0.7318867064175757
0.22,0.2,0.7387279587886922
0.23,0.2,0.7453247913878535
0.24,0.2,0.7516960157530126
0.25,0.2,0.757858283255199
0.26,0.2,0.7638264085340232
0.27,0.2,0.7696136340726079
0.28,0.2,0.7752318483841891
0.29,0.2,0.7806917672930106
0.3,0.2,0.7860030855966228
0.31,0.2,0.7911746047651192
0.32,0.2,0.7962143411069945
0.33,0.2,0.8011296179008336
0.34,0.2,0.8059271442790801
0.35000000000000003,0.2,0.8106130830989491
0.36,0.2,0.8151931096059227
0.37,0.2,0.8196724623577651
0.38,0.2,0.8240559876099317
0.39,0.2,0.8283481781504691
0.4,0.2,0.8325532074018731
0.41,0.2,0.8366749594697069
0.42,0.2,0.8407170557060671
0.43,0.2,0.8446828782648351
0.44,0.2,0.8485755910508882
0.45,0.2,0.8523981584038258
0.46,0.2,0.8561533618057355
0.47,0.2,0.8598438148600783
0.48,0.2,0.8634719767533109
0.49,0.2,0.8670401643811234
0.5,0.2,0.8705505632961241
0.51,0.2,0.8740052376126372
0.52,0.2,0.8774061389863257
0.53,0.2,0.8807551147710713
0.54,0.2,0.8840539154424947
0.55,0.2,0.8873042013663259
0.56,0.2,0.8905075489802288
0.5700000000000001,0.2,0.8936654564494114
0.58,0.2,0.8967793488492094
0.59,0.2,0.8998505829216248
0.6,0.2,0.9028804514474342
0.61,0.2,0.9058701872707864
0.62,0.2,0.9088209670091218
0.63,0.2,0.9117339144776728
0.64,0.2,0.9146101038546528
0.65,0.2,0.917450562610498
0.66,0.2,0.9202562742220908
0.67,0.2,0.9230281806907428
0.68,0.2,0.9257671848808374
0.6900000000000001,0.2,0.9284741526943299
0.7000000000000001,0.2,0.9311499150948376
0.71,0.2,0.9337952699937012
0.72,0.2,0.936410984009241
0.73,0.2,0.9389977941093632
0.74,0.2,0.941556409146734
0.75,0.2,0.944087511294902
0.76,0.2,0.9465917573929856
0.77,0.2,0.9490697802058682
0.78,0.2,0.9515221896062348
0.79,0.2,0.9539495736842316
0.8,0.2,0.956352499790037
0.81,0.2,0.9587315155141828
0.8200000000000001,0.2,0.9610871496100634
0.8300000000000001,0.2,0.9634199128627016
0.84,0.2,0.96573029890751
0.85,0.2,0.9680187850024814
0.86,0.2,0.9702858327569768
0.87,0.2,0.972531888820021
0.88,0.2,0.974757385530792
0.89,0.2,0.9769627415337908
0.9,0.2,0.9791483623609768
0.91,0.2,0.9813146409829908
0.92,0.2,0.9834619583314298
0.93,0.2,0.9855906837939876
0.94,0.2,0.9877011756841472
0.95,0.2,0.9897937816869884
0.96,0.2,0.9918688392825664
0.97,0.2,0.9939266761482028
0.98,0.2,0.9959676105409552
0.99,0.2,0.9979919516614258
1.0,0.2,1.0
0.0,0.21,0.0
0.01,0.21,0.3801893963205612
0.02,0.21,0.4397605823700776
0.03,0.21,0.4788455584844447
0.04,0.21,0.5086658693747765
0.05,0.21,0.5330693357475937
0.06,0.21,0.5538749994144854
0.07,0.21,0.5720982093022104
0.08,0.21,0.5883678006617145
0.09,0.21,0.6031022198392627
0.1,0.21,0.6165950018614822
0.11,0.21,0.6290605696480513
0.12,0.21,0.6406606671832832
0.13,0.21,0.6515205280633714
0.14,0.21,0.6617392387332408
0.15,0.21,0.6713966414038669
0.16,0.21,0.6805580828157466
0.17,0.21,0.6892777720083412
0.18,0.21,0.6976012113751242
0.19,0.21,0.7055669934087214
0.2,0.21,0.7132081529082351
0.21,0.21,0.7205532010952937
0.22,0.21,0.7276269278726301
0.23,0.21,0.7344510322645712
0.24,0.21,0.7410446236237817
0.25,0.21,0.7474246243174693
0.26,0.21,0.7536060963826348
0.27,0.21,0.7596025088470405
0.28,0.21,0.7654259582692198
0.29,0.21,0.7710873520456707
0.3,0.21,0.7765965618255484
0.31,0.21,0.7819625527318228
0.32,0.21,0.7871934928542101
0.33,0.21,0.7922968465424648
0.34,0.21,0.7972794543106109
0.35000000000000003,0.21,0.8021476016074363
0.36,0.21,0.8069070782756209
0.37,0.21,0.8115632301816601
0.38,0.21,0.816121004229448
0.39,0.21,0.8205849877557806
0.4,0.21,0.8249594431338709
0.41,0.21,0.8292483382720519
0.42,0.21,0.8334553735820567
0.43,0.21,0.8375840058992388
0.44,0.21,0.8416374697615759
0.45,0.21,0.8456187963920553
0.46,0.21,0.8495308306774705
0.47,0.21,0.8533762463937605
0.48,0.21,0.8571575598921692
0.49,0.21,0.8608771424304321
0.5,0.21,0.8645372313078652
0.51,0.21,0.8681399399418174
0.52,0.21,0.8716872670047828
0.53,0.21,0.8751811047260032
0.54,0.21,0.8786232464481833
0.55,0.21,0.8820153935186287
0.56,0.21,0.8853591615843881
0.5700000000000001,0.21,0.8886560863526058
0.58,0.21,0.8919076288700439
0.59,0.21,0.8951151803694618
0.6,0.21,0.8982800667250838
0.61,0.21,0.9014035525546396
0.62,0.21,0.9044868450013148
0.63,0.21,0.9075310972253182
0.64,0.21,0.9105374116315962
0.65,0.21,0.9135068428574163
0.66,0.21,0.9164404005410899
0.67,0.21,0.9193390518909196
0.68,0.21,0.922203724071539
0.6900000000000001,0.21,0.9250353064231044
0.7000000000000001,0.21,0.9278346525272876
0.71,0.21,0.9306025821326704
0.72,0.21,0.9333398829509496
0.73,0.21,0.9360473123342792
0.74,0.21,0.938725598843133
0.75,0.21,0.9413754437132074
0.76,0.21,0.9439975222291196
0.77,0.21,0.9465924850119644
0.78,0.21,0.9491609592271764
0.79,0.21,0.9517035497185834
0.8,0.21,0.9542208400740344
0.81,0.21,0.9567133936275308
0.8200000000000001,0.21,0.9591817544023772
0.8300000000000001,0.21,0.961626447999499
0.84,0.21,0.964047982434732
0.85,0.21,0.9664468489285862
0.86,0.21,0.9688235226517059
0.87,0.21,0.9711784634289976
0.88,0.21,0.9735121164051588
0.89,0.21,0.9758249126741448
0.9,0.21,0.9781172698749014
0.91,0.21,0.9803895927555286
0.92,0.21,0.9826422737078736
0.93,0.21,0.9848756932744088
0.94,0.21,0.98709022062911
0.95,0.21,0.9892862140339318
0.96,0.21,0.9914640212723608
0.97,0.21,0.9936239800614236
0.98,0.21,0.9957664184434301
0.99,0.21,0.9978916551586452
1.0,0.21,1.0
0.0,0.22,0.0
0.01,0.22,0.36307805477010135
0.02,0.22,0.4228892049003706
0.03,0.22,0.46234554368323705
0.04,0.22,0.4925532603024023
0.05,0.22,0.5173368339976833
0.06,0.22,0.5385093832818848
0.07,0.22,0.5570851333331479
0.08,0.22,0.573693325398748
0.09,0.22,0.5887532968609233
0.1,0.22,0.6025595860743578
0.11,0.22,0.6153275933373796
0.12,0.22,0.6272199653368261
0.13,0.22,0.6383627508110774
0.14,0.22,0.6488557653153755
0.15,0.22,0.6587795011005992
0.16,0.22,0.6681998844246986
0.17,0.22,0.677171641826718
0.18,0.22,0.6857407389979506
0.19,0.22,0.6939461844509959
0.2,0.22,0.7018213877493349
0.21,0.22,0.7093951988143484
0.22,0.22,0.7166927146408496
0.23,0.22,0.7237359135606569
0.24,0.22,0.7305441597313819
0.25,0.22,0.7371346086455506
0.26,0.22,0.7435225362200553
0.27,0.22,0.7497216082222922
0.28,0.22,0.7557441026365119
0.29,0.22,0.7616010945605974
0.3,0.22,0.7673026110088009
0.31,0.22,0.7728577613488973
0.32,0.22,0.7782748478637869
0.33,0.22,0.7835614599869118
0.34,0.22,0.7887245550395658
0.35000000000000003,0.22,0.7937705277401985
0.36,0.22,0.7987052703206123
0.37,0.22,0.8035342247418501
0.38,0.22,0.8082624282317091
0.39,0.22,0.8128945531498942
0.4,0.22,0.8174349420135516
0.41,0.22,0.8218876383760795
0.42,0.22,0.8262564141385393
0.43,0.22,0.8305447937802979
0.44,0.22,0.8347560759194504
0.45,0.22,0.8388933525508411
0.46,0.22,0.8429595262575283
0.47,0.22,0.8469573256482772
0.48,0.22,0.8508893192375169
0.49,0.22,0.8547579279538638
0.5,0.22,0.8585654364377537
0.51,0.22,0.8623140032671185
0.52,0.22,0.8660056702317074
0.53,0.22,0.8696423707610412
0.54,0.22,0.8732259375976489
0.55,0.22,0.8767581097958107
0.56,0.22,0.8802405391162094
0.5700000000000001,0.22,0.8836747958784215
0.58,0.22,0.8870623743258662
0.59,0.22,0.890404697551482
0.6,0.22,0.8937031220268912
0.61,0.22,0.8969589417730124
0.62,0.22,0.9001733922058831
0.63,0.22,0.90334765368779
0.64,0.22,0.9064828548105802
0.65,0.22,0.9095800754352008
0.66,0.22,0.9126403495090152
0.67,0.22,0.91566466768025
0.68,0.22,0.9186539797269704
0.6900000000000001,0.22,0.9216091968162684
0.7000000000000001,0.22,0.9245311936078004
0.71,0.22,0.9274208102144648
0.72,0.22,0.9302788540317845
0.73,0.22,0.9331061014464752
0.74,0.22,0.9359032994337252
0.75,0.22,0.9386711670518244
0.76,0.22,0.9414103968420214
0.77,0.22,0.9441216561407754
0.78,0.22,0.9468055883109492
0.79,0.22,0.9494628138979204
0.8,0.22,0.9520939317160784
0.81,0.22,0.9546995198707084
0.8200000000000001,0.22,0.9572801367198605
0.8300000000000001,0.22,0.9598363217804042
0.84,0.22,0.9623685965821466
0.85,0.22,0.9648774654735645
0.86,0.22,0.9673634163824306
0.87,0.22,0.969826921534351
0.88,0.22,0.972268438131996
0.89,0.22,0.974688408997598
0.9,0.22,0.977087263181088
0.91,0.22,0.9794654165360724
0.92,0.22,0.9818232722656814
0.93,0.22,0.9841612214401741
0.94,0.22,0.9864796434880496
0.95,0.22,0.9887789066622864
0.96,0.22,0.9910593684832159
0.97,0.22,0.9933213761594336
0.98,0.22,0.9955652669880498
0.99,0.22,0.9977913687354932
1.0,0.22,1.0
0.0,0.23,0.0
0.01,0.23,0.3467368504525316
0.02,0.23,0.4066650963973165
0.03,0.23,0.44641408482583256
0.04,0.23,0.4769510376875238
0.05,0.23,0.5020686463523606
0.06,0.23,0.523570040513101
0.07,0.23,0.5424660324655419
0.08,0.23,0.5593848460723388
0.09,0.23,0.5747457614349182
0.1,0.23,0.5888436553555889
0.11,0.23,0.6018944206504749
0.12,0.23,0.6140612418845155
0.13,0.23,0.6254707013367486
0.14,0.23,0.6362231216467427
0.15,0.23,0.6463994668827886
0.16,0.23,0.6560660975443339
0.17,0.23,0.6652781376631186
0.18,0.23,0.6740819159337598
0.19,0.23,0.6825167722027162
0.2,0.23,0.6906164186344861
0.21,0.23,0.6984099818526721
0.22,0.23,0.7059228122865508
0.23,0.23,0.7131771208251125
0.24,0.23,0.7201924854508902
0.25,0.23,0.7269862586601553
0.26,0.23,0.7335738982483132
0.27,0.23,0.7399692382382658
0.28,0.23,0.7461847125767048
0.29,0.23,0.7522315412087646
0.3,0.23,0.7581198859249889
0.31,0.23,0.7638589817255337
0.32,0.23,0.7694572482061657
0.33,0.23,0.7749223845281504
0.34,0.23,0.7802614508112026
0.35000000000000003,0.23,0.7854809382292519
0.36,0.23,0.7905868296522988
0.37,0.23,0.7955846523344335
0.38,0.23,0.8004795238762784
0.39,0.23,0.8052761924733508
0.4,0.23,0.8099790722878795
0.41,0.23,0.8145922746411315
0.42,0.23,0.8191196356092161
0.43,0.23,0.8235647405121788
0.44,0.23,0.827930945709722
0.45,0.23,0.8322213980538257
0.46,0.23,0.8364390522962584
0.47,0.23,0.8405866867054699
0.48,0.23,0.8446669171109754
0.49,0.23,0.8486822095628166
0.5,0.23,0.8526348917679567
0.51,0.23,0.8565271634437174
0.52,0.23,0.8603611057098919
0.53,0.23,0.8641386896254525
0.54,0.23,0.8678617839623285
0.55,0.23,0.8715321622972189
0.56,0.23,0.8751515094925038
0.5700000000000001,0.23,0.8787214276287841
0.58,0.23,0.8822434414441993
0.59,0.23,0.8857190033292774
0.6,0.23,0.8891494979205121
0.61,0.23,0.8925362463310176
0.62,0.23,0.895880510052381
0.63,0.23,0.8991834945581296
0.64,0.23,0.9024463526359796
0.65,0.23,0.9056701874731764
0.66,0.23,0.9088560555167198
0.67,0.23,0.9120049691280432
0.68,0.23,0.9151178990497488
0.6900000000000001,0.23,0.918195776700262
0.7000000000000001,0.23,0.9212394963107132
0.71,0.23,0.9242499169169874
0.72,0.23,0.927227864218646
0.73,0.23,0.930174132315335
0.74,0.23,0.9330894853303172
0.75,0.23,0.9359746589298804
0.76,0.23,0.9388303617465936
0.77,0.23,0.9416572767136792
0.78,0.23,0.944456062317123
0.79,0.23,0.9472273537715844
0.8,0.23,0.9499717641256394
0.81,0.23,0.9526898853014372
0.8200000000000001,0.23,0.955382289073412
0.8300000000000001,0.23,0.958049527990328
0.84,0.23,0.9606921362445701
0.85,0.23,0.9633106304922964
0.86,0.23,0.9659055106277664
0.87,0.23,0.9684772605149108
0.88,0.23,0.9710263486789632
0.89,0.23,0.9735532289607636
0.9,0.23,0.976058341136142
0.91,0.23,0.9785421115026128
0.92,0.23,0.981004953435443
0.93,0.23,0.9834472679150068
0.94,0.23,0.985869444027203
0.95,0.23,0.9882718594385798
0.96,0.23,0.9906548808476984
0.97,0.23,0.9930188644141582
0.98,0.23,0.9953641561666048
0.99,0.23,0.9976910923909572
1.0,0.23,1.0
0.0,0.24,0.0
0.01,0.24,0.3311311214825911
0.02,0.24,0.3910634244418704
0.03,0.24,0.4310315906654883
0.04,0.24,0.4618430344193506
0.05,0.24,0.4872510694864241
0.06,0.24,0.5090451454202389
0.07,0.24,0.528230567953296
0.08,0.24,0.5454332343815991
0.09,0.24,0.5610714913167372
0.1,0.24,0.5754399373371569
0.11,0.24,0.5887545065958665
0.12,0.24,0.6011785810776303
0.13,0.24,0.6128390131373179
0.14,0.24,0.6238364242955956
0.15,0.24,0.634252082962958
0.16,0.24,0.6441526471044415
0.17,0.24,0.6535935250604652
0.18,0.24,0.6626213137823891
0.19,0.24,0.6712756043273693
0.2,0.24,0.6795903430886512
0.21,0.24,0.6875948745730135
0.22,0.24,0.6953147516732824
0.23,0.24,0.7027723733731354
0.24,0.24,0.7099874924612993
0.25,0.24,0.7169776240079136
0.26,0.24,0.7237583771528879
0.27,0.24,0.7303437269698777
0.28,0.24,0.7367462390255372
0.29,0.24,0.7429772562443326
0.3,0.24,0.7490470554756471
0.31,0.24,0.7549649795123996
0.32,0.24,0.7607395490707515
0.33,0.24,0.7663785582981902
0.34,0.24,0.7718891566542673
0.35000000000000003,0.24,0.7772779194485838
0.36,0.24,0.7825509088837956
0.37,0.24,0.7877137271078277
0.38,0.24,0.7927715625072963
0.39,0.24,0.7977292302570049
0.4,0.24,0.8025912079660739
0.41,0.24,0.8073616671204642
0.42,0.24,0.8120445009072873
0.43,0.24,0.8166433489128708
0.44,0.24,0.8211616191098429
0.45,0.24,0.8256025074852286
0.46,0.24,0.8299690156090868
0.47,0.24,0.8342639663995414
0.48,0.24,0.8384900183035485
0.49,0.24,0.8426496780820746
0.5,0.24,0.8467453123625271
0.51,0.24,0.8507791580994211
0.52,0.24,0.854753332065707
0.53,0.24,0.8586698394813848
0.54,0.24,0.8625305818725182
0.55,0.24,0.8663373642421883
0.56,0.24,0.8700919016249661
0.5700000000000001,0.24,0.8737958250879019
0.58,0.24,0.8774506872336046
0.59,0.24,0.8810579672545471
0.6,0.24,0.8846190755821376
0.61,0.24,0.8881353581692245
0.62,0.24,0.8916081004404397
0.63,0.24,0.8950385309410567
0.64,0.24,0.8984278247117676
0.65,0.24,0.9017771064139066
0.66,0.24,0.9050874532271064
0.67,0.24,0.9083598975391404
0.68,0.24,0.9115954294457188
0.6900000000000001,0.24,0.9147949990762452
0.7000000000000001,0.24,0.9179595187599912
0.71,0.24,0.9210898650457464
0.72,0.24,0.9241868805867718
0.73,0.24,0.9272513759017758
0.74,0.24,0.9302841310216484
0.75,0.24,0.9332858970307956
0.76,0.24,0.9362573975111392
0.77,0.24,0.9391993298961108
0.78,0.24,0.9421123667413508
0.79,0.24,0.9449971569182308
0.8,0.24,0.9478543267357952
0.81,0.24,0.9506844809962626
0.8200000000000001,0.24,0.9534882039887792
0.8300000000000001,0.24,0.9562660604257504
0.84,0.24,0.959018596325712
0.85,0.24,0.9617463398463936
0.86,0.24,0.9644498020713359
0.87,0.24,0.9671294777531548
0.88,0.24,0.9697858460163156
0.89,0.24,0.972419371022052
0.9,0.24,0.9750305025978738
0.91,0.24,0.9776196768339158
0.92,0.24,0.9801873166482228
0.93,0.24,0.9827338323229028
0.94,0.24,0.9852596220129508
0.95,0.24,0.9877650722294076
0.96,0.24,0.9902505582984036
0.97,0.24,0.9927164447975314
0.98,0.24,0.9951630859708864
0.99,0.24,0.997590826124024
1.0,0.24,1.0
0.0,0.25,0.0
0.01,0.25,0.31622776601683794
0.02,0.25,0.3760603093086394
0.03,0.25,0.4161791450287817
0.04,0.25,0.4472135954999579
0.05,0.25,0.4728708045015879
0.06,0.25,0.4949232003839765
0.07,0.25,0.5143686723610401
0.08,0.25,0.5318295896944989
0.09,0.25,0.5477225575051661
0.1,0.25,0.5623413251903491
0.11,0.25,0.575901449065324
0.12,0.25,0.5885661912765424
0.13,0.25,0.6004624280888846
0.14,0.25,0.6116908849062525
0.15,0.25,0.6223329772884784
0.16,0.25,0.6324555320336759
0.17,0.25,0.6421141351518171
0.18,0.25,0.6513555624326306
0.19,0.25,0.6602195804079635
0.2,0.25,0.668740304976422
0.21,0.25,0.6769472427712399
0.22,0.25,0.6848661007688605
0.23,0.25,0.6925194237934933
0.24,0.25,0.6999271023161167
0.25,0.25,0.7071067811865476
0.26,0.25,0.7140741917751113
0.27,0.25,0.7208434242404262
0.28,0.25,0.7274271525128259
0.29,0.25,0.7338368215846425
0.3,0.25,0.7400828044922853
0.31,0.25,0.7461745347323253
0.32,0.25,0.7521206186172787
0.33,0.25,0.7579289311365565
0.34,0.25,0.7636066981663597
0.35000000000000003,0.25,0.7691605673134587
0.36,0.25,0.7745966692414834
0.37,0.25,0.7799206709850829
0.38,0.25,0.7851378224852613
0.39,0.25,0.7902529973621358
0.4,0.25,0.7952707287670506
0.41,0.25,0.8001952410151443
0.42,0.25,0.8050304775850328
0.43,0.25,0.8097801259787746
0.44,0.25,0.8144476398584994
0.45,0.25,0.81903625881272
0.46,0.25,0.8235490260528069
0.47,0.25,0.827988804296353
0.48,0.25,0.8323582900575635
0.49,0.25,0.8366600265340756
0.5,0.25,0.8408964152537145
0.51,0.25,0.845069726622771
0.52,0.25,0.8491821094987799
0.53,0.25,0.8532355998949246
0.54,0.25,0.8572321289096398
0.55,0.25,0.8611735299633672
0.56,0.25,0.8650615454144222
0.5700000000000001,0.25,0.8688978326173193
0.58,0.25,0.8726839694794393
0.59,0.25,0.8764214595654655
0.6,0.25,0.8801117367933934
0.61,0.25,0.8837561697610181
0.62,0.25,0.8873560657375263
0.63,0.25,0.8909126743510708
0.64,0.25,0.8944271909999159
0.65,0.25,0.8979007600118484
0.66,0.25,0.9013344775740004
0.67,0.25,0.904729394452974
0.68,0.25,0.9080865185231703
0.6900000000000001,0.25,0.9114068171194504
0.7000000000000001,0.25,0.9146912192286945
0.71,0.25,0.9179406175334196
0.72,0.25,0.9211558703193814
0.73,0.25,0.924337803257961
0.74,0.25,0.9274872110731568
0.75,0.25,0.9306048591020996
0.76,0.25,0.933691484757216
0.77,0.25,0.9367477988974472
0.78,0.25,0.9397744871152784
0.79,0.25,0.9427722109457612
0.8,0.25,0.9457416090031758
0.81,0.25,0.9486832980505138
0.8200000000000001,0.25,0.9515978740065268
0.8300000000000001,0.25,0.9544859128947004
0.84,0.25,0.9573479717381596
0.85,0.25,0.9601845894041878
0.86,0.25,0.9629962874017586
0.87,0.25,0.9657835706352028
