0,1,2,3,4,target
1.0661288927254076,2.7365350372397264,5.455007366740485,4.5051391313293365,2.3847929979221982,0.5720740056886644
0.6395142613607614,0.09985047107592776,-0.1983928150035898,3.8623816191726137,-0.2342344160598801,0.247423999912111
-0.05359900074388113,0.17375018338582565,0.013237404313435673,5.811071185850158,1.547570812015827,0.24245611471013984
5.918709998062834,2.33990950899829,-0.0527598912182049,0.1639613810038021,4.892347988677363,0.286549155510946
4.876546593183387,-0.18806650948287398,2.414411358456638,0.25283446640968443,2.9486957599324564,0.37625585027293695
2.171052684139985,3.2191651820544074,3.653983096038578,2.0745369675074508,1.3407944628208175,1.023297856324994
5.206570396792231,3.2723499082887915,0.3745687755913416,3.9425819845171,3.8559288284293887,0.5417971743778464
0.9692114609469318,1.5823217133561471,0.18719434469347312,1.6509426465475705,3.122754894558269,0.4789085335146566
5.708882958949943,1.7714541661242609,3.081974809375432,1.1660672906492042,2.8315813737729627,0.5798524815117455
0.9397207117181317,0.9894757698775722,6.285553313842058,4.281395199081868,1.5347934658242683,0.35880073633899506
3.5883882444812163,3.3526697021133423,3.1478248243332114,3.9442536199071214,5.6910249325131534,0.7339094620063304
5.117661361064618,1.0017932780981742,2.017722435705145,5.199936580473897,1.6841116962329596,0.4758851858045359
0.7596650089459167,6.3020139419050345,5.884829026128433,3.3636175341149688,4.918571344579078,0.3025007509904001
-0.0415755669254807,5.463246370174249,6.1214606553989706,2.454545778350882,4.190979789113555,0.3146807929773515
1.5196641757976794,4.360337194166712,1.9136491662596962,1.851428163815644,5.3921431592409705,0.579252259435036
5.877544592052878,3.770839653620525,3.716455104253837,6.1244421112506835,1.7669466044876438,0.38955488436332425
5.437574003769857,0.3792431591176031,5.76432361809866,2.3450921122983,4.515411634621968,0.3548994455725782
3.624531679993903,4.929426004570986,5.957913099516747,4.6521521059628945,-0.2160155943419886,0.3232653700697553
3.262530650668412,4.6862350869802585,3.7730127968337897,6.236766913804993,5.488162046024739,0.3971804901045184
5.443850093138337,3.6250433841358665,2.153558962898975,5.859240508683183,1.5300159803916875,0.4461168026319115
3.3604318419291186,2.7180779746366532,4.384611052659428,6.3326158003270265,0.5581819069800887,0.4133026828140358
1.7052622180034618,4.203042330115785,4.411216079593624,4.1245403652317485,4.507250836320804,0.7325157440253784
6.0378616344650125,2.279020584307466,4.617256048525972,0.9068063526396176,0.4270213481349808,0.3525395649393841
-0.20363923532691347,4.085144540563172,1.110407030535133,0.8149548930690531,1.0122639099270214,0.3479843865985204
4.002954047947752,3.1263462169969407,3.0219220614615288,5.0724235651406415,4.67564273832792,0.7619001884437854
1.5174539374363174,6.036649120645695,2.878365210666701,5.254458861111154,1.3281747320504682,0.4113269535876905
0.6486059399459684,5.536763694734051,0.5421454012930699,2.4435837042651167,2.0265974661629924,0.4121606366319541
1.1772699312741532,0.3166668949067473,2.036293008879323,2.7026413394352926,1.6179527463848622,0.5420104316589276
1.62078661853787,1.1238604567736394,4.945950772339363,1.7392356514624616,0.21425288829856093,0.42447042709252497
2.7768507199516708,0.26151923889154793,1.6299962939325865,3.0426416822334663,-0.009418842792678822,0.4258145339937574
3.0278545477670207,5.476785275556551,2.7648340769816677,2.6473169277300466,1.4956701056990651,0.7364888558938201
6.083514493210028,3.465757024751888,0.07393251023680658,4.144006804773275,5.880546864123968,0.3040145363061649
0.7589533026722555,1.335789011944307,3.500635761567533,2.6092900054556214,4.057976446650669,0.698592671249548
-0.032094361476618954,4.432903344333503,2.2796692987769847,4.587456333328976,5.051482800601986,0.4256354471549829
1.552807691998601,4.230711348351717,2.834448983632893,4.511036077368328,3.7446068523630327,0.8715286175217011
2.3088493413299527,0.9321197287515841,4.347987273847273,3.3940891545921064,2.703832601781768,0.8464598712118291
4.4531018142363985,0.2964368507648669,3.914601020072863,3.846683578173467,1.8549897225906125,0.5785304382808948
2.958187514174373,5.984632671954093,0.7774698226566529,5.299238058878977,3.1886890645431616,0.4137100177947332
2.0364941385525746,0.8232362269562439,0.7252328153295156,1.1206131928211596,0.8064774473356421,0.4134820661577439
5.616151010707703,4.360222360038734,5.652707267043327,4.161100483372103,6.120631441342504,0.314289468479509
2.5838179679523723,6.321447885604028,5.6416694888964924,3.0858442129658328,0.0991576302770466,0.3163966530623612
2.8371252392153776,3.130144282928831,6.145878769688853,1.7943449952834325,4.882011634974877,0.5016154339392692
2.872619330203267,5.439042741421637,-0.0327897340099359,3.0469948599933363,4.890573510238927,0.4212398285240501
3.969176252739473,3.70959631896956,4.426720292280415,4.532471552467677,-0.04386126899441295,0.4977124929468152
0.19474531974002265,2.091126266548973,-0.011723244758922086,4.233749682071457,3.380046255286549,0.4092899717429329
0.6534930057574879,4.042588298125828,1.4904336031041383,6.184797976639455,6.069717556890797,0.29906112596565465
3.552937575976064,0.8683810847968922,1.6144774011584662,6.296999362340971,3.7681799676284866,0.4304867756878722
0.2313289762884896,1.6877167832869395,3.491320384509581,0.4018376298693717,4.280295847981721,0.4344307696644597
5.4034010417276575,6.0280586037996535,3.815953897321944,3.2722599709667657,0.6710840440829255,0.3830062976811667
3.094913152275235,3.1292366066717583,1.1359215907031253,1.9552664678680611,0.08755642083254928,0.5532719355396443
4.97313960471674,3.6408767248836096,0.2801189465165256,1.009465355275344,0.6812130699173496,0.3840134166997972
5.799211997886959,0.7850810337866718,3.1753685309925737,1.1107881432648663,5.929407669804157,0.3341937854904757
6.275215979191331,2.265703729708795,0.4520221458989427,3.469222977000488,3.004804306592603,0.4351872353537489
1.3139897180953737,0.6428580644204938,5.3058718308394885,6.0890123379318295,3.1122912397039966,0.3537268634874247
0.6956602677459207,1.7079475646506534,0.09006381784933781,1.7326378418403232,4.6201921350468025,0.4052136559608992
1.4949183955616605,1.523026862788706,1.1946172732055838,4.542435816318919,0.4598030739214996,0.4642992043583177
0.7087043522958071,4.660932376940668,4.143031810347749,0.22087415767752688,5.028185896643214,0.3823750739960524
3.283031811958661,3.9679955395499915,4.7088016405963184,1.4890507471959165,0.22131424208771028,0.5279500002401417
1.465686549506785,0.4763664418419949,3.2300629746729728,3.1419823043904285,3.610487246451477,0.7057847026265806
2.0313413776953717,1.1753527143129958,2.373287001667478,4.660323158721579,5.480076777668836,0.5385650188260684
2.100360888162748,1.2041458858341216,2.7369941559845383,1.093368878049626,1.4971316126567031,0.6667791198646857
5.78589945528313,6.116650761957348,3.1764752782626773,2.467371994191779,5.061849148654024,0.3698114650556085
1.600876137793831,2.4231746168835264,3.7186074117368735,3.783772769339828,4.450727193677466,0.9500663319223822
3.5882048033374883,1.0144467967163278,5.140626099767646,5.7416434448755345,4.314838054540869,0.4325990293352507
0.3439993467710209,1.5599903312239125,0.7920955754919303,4.492297920755268,0.5343765535361278,0.366178825405979
0.32373082816957144,0.5684334027981002,2.6217769281586243,3.707099491223445,6.253369017035363,0.3412691476180179
2.744134231273564,4.2756061378214,2.9546821585032776,3.8206571937591542,5.4104340634617065,0.7588196111655567
4.58721892496147,4.673469689530858,1.9958165620224624,2.5086124282824094,1.3850878718902395,0.7053403849004062
-0.2471392822897497,0.5980970153498586,2.1773690297978003,6.067192116969753,3.249746756349358,0.31786583248421885
2.521111044319186,1.5669712741277664,0.9778363143451212,2.558297448900464,1.9485208014905042,0.7890939899677736
4.392642327214467,3.5496677295462264,4.659981814099148,6.1529450219877075,1.2954181639091598,0.4377557614125987
4.7847576397205325,1.4368633001556832,0.3590772759509057,5.306350605998512,-0.2293516560664471,0.2998393378761452
3.8717950559833305,2.6741420833247966,5.995109226352509,5.356797871681027,2.727991040325585,0.4886302015989422
4.121018805432901,4.619569092885072,6.316380560052807,1.9298026637882129,0.8160907074270076,0.3877043539738225
0.4761701817269522,4.765876655327332,0.960492785893844,4.676119314533445,0.5809613030519456,0.3661829843500488
1.5571609716373116,3.2580499227651885,5.0524825218221086,2.949930241007533,5.2117050251800325,0.6151875726615154
4.7772612890906325,6.218482321314628,1.711021969543042,1.0154577961615494,4.8088402521086335,0.3651092632388947
0.7939431534070995,1.554434018324088,0.10802438036194596,5.654426368284513,4.18893600335904,0.3474705313347881
1.5140926319761625,6.272945958156233,3.8580262147738873,5.005253604530453,4.726699570582452,0.3897292565963963
0.5620747114617154,1.9820526493801918,5.249929148130092,2.639388735194804,6.3406628631235975,0.3529584522243649
4.445612853609323,5.1569311774735285,5.844611465481732,2.0989927202224976,2.2096623201108976,0.4701366655336466
3.077830648966449,6.182957258034464,3.791880317688364,1.987533428577899,2.259756831814061,0.5767878381365993
5.087741390838995,4.310443046961401,-0.15282169340795518,0.009670139716779269,1.239796061106973,0.30251144727115303
4.33036027510831,0.12463911099449555,5.018754237737255,1.4245713165431997,1.1329380762083248,0.39871099701200224
4.399374244572226,1.971866247995509,0.3957651568566409,5.321903365729447,5.020423653474519,0.4120195431168505
1.5374129257683138,2.6442751975111194,2.339841704833846,5.025184527123439,0.8395812803170299,0.6071537966735834
1.7681355541301018,2.974558439517097,6.3214122126707935,4.1154917934802615,5.207633269226594,0.4225134970755807
2.6222561828277207,0.5909058858483582,2.046133287109678,5.613018615266956,-0.06184485526074074,0.35639129473034226
2.878522190815875,4.387388250270141,-0.2421350234454949,5.435523828539663,2.44157239330358,0.4220360157148145
2.732710438729685,1.5120779718742443,1.7166270991542876,5.4474729627935154,1.4664824272821404,0.5788979519932039
2.956659626506299,1.820612287687312,1.0248381803871416,2.78407522021362,0.044323533376703535,0.5241984453623078
1.952003450576378,1.7024683757675392,1.6598151614920318,-0.06371861192063635,4.11155541617853,0.49505176794685796
1.925931769241852,1.4240804661449442,2.873563113743698,3.2934002241587983,-0.16274315249498075,0.5335564547506221
0.8203459460052123,1.2566819007531445,2.3505605842981763,3.9307876740515018,0.8636225889623148,0.5364146282271297
2.2557935957549096,3.6922884333894506,2.708746657214191,6.197904997331767,2.968184306721906,0.6117875467980095
4.078234064316277,2.525317934384993,3.6850809778922033,-0.037296165661960506,5.256183091981918,0.4723045823755999
6.207791834626438,4.2261332673100895,5.390486269250015,3.3544875295332934,1.9019116504355893,0.4194768948121305
5.662117107760707,4.050393904735642,3.037381499397186,3.0213621208974235,4.343908662446194,0.6667493853626402
1.7326505905325147,-0.11063729502453616,1.3447069680256956,2.1571903743706287,0.7624020024700766,0.4042134107742807
1.0283622581883676,2.5532381258166765,3.297475188594523,3.30920640948862,1.0338771003560991,0.7612267101504531
2.05399312145591,6.2177095312953625,3.3116643692873726,0.7564167970733995,4.564703199763993,0.419679968615202
5.367589049298518,1.320292504615057,3.628928373641581,5.787729001394844,-0.23577423423281715,0.31187513909812986
5.153760930336027,0.6136263099356866,5.00250706443524,-0.0164824937400678,-0.2395583734034979,0.2568224553545665
-0.08860461435502276,3.8184467293925204,5.2333861096222645,1.2715713423974042,3.4879873129013617,0.4269318103236151
1.1169197911982405,2.4317944367293034,4.997465899860791,4.505684542191572,3.384487734060148,0.6547229738550538
5.931187424646975,0.638171645038202,4.539890255398307,5.3684114370282,5.064174060117922,0.3183543151881159
3.2453382956094705,2.091204620388736,3.5784575248957204,1.3783792257084504,1.9250944556982064,0.9994214455002296
0.2634264253741375,1.3882901915848311,4.419999903633952,3.89263775961824,2.0440377677666346,0.5315329498281914
0.04082981235061545,5.828879947516871,1.9666428837302101,2.869075738021221,5.4503230548245165,0.34664086310278064
5.066247757419253,2.011285805412608,3.8530535264454606,3.233077802247609,6.318549932593577,0.4536847981997562
-0.16778655442981516,1.1831153558807368,4.879956832042799,0.9679950741805772,5.388125902324731,0.31543384527894425
-0.09004464548426377,2.980013216956181,6.005459519069487,4.564313527872319,2.568593969301573,0.3814646293834857
3.9751558137683727,1.5595618634357902,0.3513624201044816,4.039041923895345,2.4824711039600453,0.6101833675299712
5.623163148434453,3.066733044717312,1.9842137102868191,3.1666239986542166,4.912337878229116,0.6023349016245301
1.6441161829643702,4.267960500459827,0.4533733073157456,3.9562010145920894,0.044507721225995056,0.4068231192451868
3.6607187797249017,2.242860654431996,5.309242018481057,5.447403250368178,3.0245332793045936,0.5769410770593114
0.030494281772588668,6.2182223662722365,4.805234533625428,4.4869971988877335,2.830522690202939,0.33699904767734906
0.2358546985023483,2.564504844359922,2.606316365971649,3.0028692578277294,3.2124658334167786,0.7674425074585117
5.1620009063129455,1.2534723630844244,5.0828654340812225,2.7265040732502643,3.1086104882111645,0.5831063121933466
3.1890249183306514,2.334264857122916,3.7347681268865687,2.3701510847575924,4.0182756865787175,1.3418472773020131
1.2109106808398122,3.1363885469653474,1.75365844822486,3.5465042433720537,0.8939101815017074,0.6893180767177258
3.5392203588191635,2.6599733493206323,5.378679648229103,2.6241649964617864,4.954081531051557,0.6655937221621542
5.741782754622188,4.64955896911198,-0.0635470158144229,3.24608868174862,1.1381423784678406,0.3552295498551369
6.04693931804414,0.14277067906663365,5.561547797659949,4.180635820937916,2.5984846883569492,0.32717972392112976
3.943220656802565,4.696928695356771,4.3293686503178375,1.126225280298262,1.8578761420027088,0.6513838204288522
0.4017211117928191,3.4331440723685818,2.203914041590956,4.822540988307164,0.8401359466362193,0.4864028939655175
3.5884797197599916,4.664700036231767,0.38602598690925627,0.11163943644608704,1.4638688880293966,0.3898222057748952
1.0230247238717565,4.609615898945781,5.745323335332308,6.25989197141233,1.5115485810396057,0.3136912612688505
6.23969555336233,4.711428804112424,0.8037160633466893,3.872599638497848,6.035349105181755,0.3009958150373546
1.2569239570847706,5.6126039533162375,1.4689631584261158,1.7059473479108294,2.9382104462238923,0.5294793580259635
1.1876818367826176,0.03154370636347265,4.6276220010185325,5.775581946717078,4.822411329039327,0.3249874237593321
0.003026021421842995,5.3786243498442055,4.516912304719172,2.976149275239577,0.8660576268936859,0.37742958014008704
1.2311876415333811,0.05082962312150136,1.8959537887488307,1.3413221063355665,0.316877237202192,0.3571992279895122
4.426286600326733,2.6563700061454747,5.458101814136037,4.059062922378011,4.669288438546595,0.5847003426324259
-0.09134682176678488,2.939338386271181,3.8498503593503406,1.8822804529889647,4.6691965486265,0.5176555553193538
3.7581245212480336,2.633326415475627,1.5332717274824996,5.62769684243112,3.060252735788812,0.6770977997119014
2.7541237508115364,0.6518757826627145,1.491261182178179,3.1367262694517515,5.1694239077971424,0.5689729021076139
2.1665418260598828,3.519171723966267,0.6021706318482846,3.8716520624610764,3.795068961718476,0.7630273884149296
1.6014798838319044,4.867428290102519,-0.11658468071371415,2.8690686453073893,3.0579752685732458,0.49561993018376
5.2750100181962285,4.28776511088337,0.8136981773762557,4.868665368713164,5.280932054935978,0.3951243781805069
5.992814205698724,5.643421540698247,5.252452828772513,5.601801721505685,6.07264441605438,0.2368059202794567
2.63038578062259,3.400359255424501,6.093914928332152,4.845075710808967,4.668336954219273,0.4749045170804903
3.186140206850391,1.5741457660615708,2.6560456170792524,0.3186165829336749,1.3902718062843318,0.5893774737712856
1.9046219968077112,1.9708982773419448,4.097639348082108,0.17235124524501455,0.2736531730146093,0.4185452378160571
5.525402695126375,3.1071377061258576,1.310921359458852,3.7510773493149268,0.2415754332793145,0.4461268942585556
4.739333992061208,1.0777107094414295,4.086342599075894,2.6739685619377584,4.545049226798112,0.6495998296472297
4.315275340702018,5.252103170318441,5.740539639092952,0.6461630835366879,2.2385126344558173,0.39319170225551386
5.633136608755383,4.613803728103046,5.563525460083471,5.295905999276044,1.7205625685375552,0.3569187866358121
3.3515378076183717,5.892633306279883,5.325453153735752,3.549748340704419,2.045025344711626,0.4971948644769098
5.369817980418122,0.9298370989512316,4.824645993144745,3.9483234818655086,3.735576949990768,0.5083538920291524
5.633838952427938,1.6638116668827168,3.9791225866410453,1.6444422968219818,1.0983766320752153,0.4966501925733042
6.157546561283024,3.7684211652292494,0.9266418366649534,5.424495709169438,5.682444148054558,0.3036461388197045
3.1388639890540566,2.7414039444384826,3.3109211668766685,0.5840268927028248,3.38983626733575,0.8951168758051877
5.303289984138052,2.6923310501808797,5.978970126410067,2.8756454879378377,4.490238516480171,0.4648926369868863
1.723910426676345,-0.023465305618343167,2.5072541462107423,6.0696618980343935,0.2901680892353903,0.3050774775304653
5.056833592398492,6.150066518173406,-0.2220152930527144,0.8422884547691807,2.0174195239673938,0.2844460662779025
0.9547106740925688,2.5408543595417856,3.7929365347502655,2.3285711549369625,5.3941861541363405,0.6170662432244141
1.7672566768347489,5.4395802494303025,4.342200026321786,5.77042131027187,2.7058184234069533,0.4538340523135829
1.1109616544059755,1.4738291726279389,3.419900411984373,1.2824288605943823,6.240922017087955,0.4077038785343166
0.8106376528503718,0.9083829421256484,2.2941760802678526,5.038435141195501,5.092280013097525,0.4310491553812527
0.01263253040037865,1.9950047993881297,4.768475053721347,4.647721929491657,4.481226575273865,0.4353333339145818
0.4796081449079354,1.9315563701457257,2.8362328221579807,2.2519006585986747,3.537622178676281,0.7479735444355103
3.5951478748494536,2.5281200965106856,1.1932127105439672,3.481469135727153,0.29577752427553194,0.6102776738880427
4.09286781685187,2.784709162615329,4.965209950692119,3.0211495481081143,1.6587803609084812,0.8401894342902128
0.4324033446846477,4.370266703818442,5.134773751362668,1.5592220324952424,3.7318519940084087,0.4845221603770051
5.62391479845909,-0.08419543472148919,6.1604931956821165,4.121893615412669,0.5327867786972997,0.2581864870717377
2.9161956246340988,3.6835943410831513,1.4026360003690528,1.3640049768994071,0.3334499231309965,0.5613919997436955
2.3508581244626754,6.308952834939013,3.55464981280106,1.7630385658510617,2.4421846451276434,0.5399736553871006
5.746594739740035,0.15921049315874936,5.009458163393366,6.304677200466794,1.289866898499891,0.2597589055643837
5.987402582829431,3.084385370281479,-0.021911349201272662,0.8476068993248329,2.003403770814421,0.3485578354684926
4.340060966424673,0.8988669238556777,2.6407289539158865,3.099534832858181,0.4488677630709109,0.5599799523303967
4.3566527747743,4.336007584046957,2.667665266088003,4.213547997299359,5.559367762778408,0.5966967531915688
6.169945188713284,4.9913724949026514,1.261542123957313,3.4956019486194103,5.759195315240471,0.3345026119801225
3.7206350310030096,4.1685789736059045,3.591095651071567,0.0015872348476903553,5.251077010834792,0.4696574834955394
1.845078960047956,2.241214579129676,1.014181058487573,4.462725263722996,5.626337369005916,0.5027579297822244
5.622651072435249,1.8581585415502813,2.2652836531268017,5.501700756324231,1.160836978719856,0.4280283956589206
2.9646895650388623,4.355983405319808,5.631039355290168,5.546326496169659,1.3792071893107678,0.4371956650869443
2.382158048534232,5.909033536540973,2.294383849395641,6.038429202784581,6.297328264500949,0.2903050482343635
-0.07239499651736858,4.487366524176591,6.213385020580231,5.811608791358268,5.697743225566303,0.2371878478084249
1.9071027813315464,5.266704197328656,0.11122603014574793,2.6698129451646047,4.8507844326698,0.43081510492813296
5.404747728584094,2.128222898514861,1.6833033356738034,1.9508461339578531,0.4087576099791049,0.4741188473659258
0.17894872782199686,4.021170168562425,-0.20025882644016804,3.038589250371006,0.5203336140510502,0.3290230235261772
5.5097575024204435,4.24897763951762,2.1863065451136268,2.65563873383928,4.229090082395411,0.6600585121799767
3.9879917103038327,4.353600425046071,3.96046045572713,0.14413926220425075,2.1283829981160363,0.5666845227585339
6.055965285731268,2.8005279597566277,4.283878339781723,0.5717284546744917,2.74804225059444,0.4548133412755838
1.5886538289609815,0.5301924270562759,5.389626460069271,5.257977400090825,4.080999098530703,0.3988961256425571
1.3619656142838261,3.4096625925817614,0.2946357728411986,4.430636924986438,0.2463350047240844,0.4032360725902835
4.056687716185436,3.6787478219947545,4.344824907750157,1.1908477788975258,0.4684053745607665,0.5534694469711918
0.0974596733356497,5.276484728291519,4.267062484237439,4.385561212819769,0.2677842974629998,0.3378680527764885
1.05713587242424,-0.06756511040145853,6.135242353985107,1.6558256978333068,2.145447676465224,0.32731632563908325
4.048324595411464,4.169191957029279,4.711461364769087,1.1018283140059153,2.320804866546676,0.6915889470844875
4.741794910795243,5.177803292562682,0.8339446399073671,1.2327070455923133,4.1201861517105405,0.4577368391368812
6.2812179476822285,3.1272532222264062,0.5258823115901535,5.422937327200278,-0.15544068022958374,0.26503213140990395
2.2266211019462947,3.665659788662804,2.803320582004832,3.0304714856956787,-0.2019313629326689,0.6122501346208253
-0.15426001449613105,3.563857173859183,3.452316210097941,0.08121619491519637,1.4992694656667538,0.3810485918317196
3.397814616027563,1.7357778434943971,1.3568117276521459,3.565785766583013,4.3271943605410605,0.8666908009920383
1.1048073492317028,0.16659055110098364,5.497302518039154,5.989503555339695,0.9150011024989921,0.2766953144624725
2.1653713067592126,3.52676645365956,2.4462479246676776,6.225366949383045,5.997982367943827,0.38953522120275946
1.4079203988705535,5.9161101832317495,6.003772507777746,5.933590805519999,0.30932820379243475,0.24445852215248906
0.4048394278720314,2.13027917561135,2.227066526466896,1.8275107379190407,4.240997248291101,0.6248631509875238
-0.0001260078723928637,5.349999896987611,1.5077331984189872,-0.13035083324366964,5.187756358000467,0.2752130217045135
3.1093627634885794,4.554628717161117,2.9911960500380035,3.378581230001982,4.01117132059683,1.1635078299055988
-0.1495490197728102,4.359863405729978,1.0374739503236654,2.317859533577673,6.0355441948495,0.33003038723039
3.3303919973843437,4.599423396305678,2.17600016384385,2.0961372082077383,5.9677230609029195,0.5564632734354457
3.5821923521878922,3.89871680699226,2.559658337314688,5.8393717273648456,0.4323406792394177,0.4762937455730349
1.0143135678195483,2.7936611425266737,4.007040565422753,1.0704977598749317,3.0151358389052483,0.7287108038756986
4.0053999004739484,2.725047890738684,4.2028458545898575,3.9382520700365173,2.422813281364288,1.1432847669963098
5.811346990901106,0.6019707457265794,0.3675740179505825,4.963826682504652,3.1879476385129637,0.3392611033560276
1.3324208293780968,1.6791444881400426,5.451616379257798,3.9081263286034567,4.094959921159712,0.5694912240433608
1.9376064060407416,1.5756599643538425,6.272484781223023,2.234559996630545,4.933832130774611,0.4311797004066361
2.4240526841414294,1.6046170148181211,1.6346047498094505,0.998721963446527,3.5013471733396573,0.746292273913481
2.4992162913004985,4.380752303693088,2.6503795230594998,0.6414658382064184,3.1149956889081847,0.7778830350297607
1.4723562038397735,1.5734820949303427,2.949183186650245,3.7189448641253566,4.544045571696069,0.8148505074047055
4.4273754138736985,4.585200677434028,3.8085378693617846,2.291529661910391,0.900816365296378,0.6617040014297894
-0.0854932059467153,4.877730931372647,2.913786886496033,1.8108930624332085,2.8356061986033945,0.5129632190190536
2.1773259107510774,0.3733166562520073,0.9415496165623628,2.9443026230921263,4.359799910156531,0.5357439232601647
5.670863108391651,3.2586772423666783,5.734679074702518,6.339214314599311,2.6796502792337527,0.32329116108960965
3.934610396752556,1.5405488880635665,1.1698290779474791,1.7511006794116908,0.8119494255732216,0.5649610722120676
3.1496855160302597,1.4695855345867543,4.720698800550075,5.892240430816154,2.4711294436948066,0.5271443125427111
3.60860965946204,0.19045554546636173,2.483151388508245,5.4298708201718355,6.237219359377698,0.3342811359007338
1.8164581208352508,1.8202882764543185,1.7121619178489629,2.058107934829528,5.475376892283199,0.6073242277605728
1.5079089195120778,1.5319269892253402,5.184908311677457,4.747350694464839,2.0979216029597687,0.5548657226999283
2.1823105701223464,4.422234565736545,0.3635944564017093,0.6779155727328867,1.691506481388881,0.45984976452381604
0.12777614151113625,2.3844589034897385,1.781024501567686,3.0319541129399927,5.701404321011148,0.4461682726464909
0.9118225907507138,5.033544702972954,2.3524466462815607,-0.06075307045291125,0.9347844151312494,0.3629969732744287
1.8450383216874973,4.94796817386697,4.819138707644421,2.756863480788017,2.5671268192018,0.7307656980204251
3.6881328432479688,-0.1210530486740978,4.88386748807692,-0.05645012996023738,1.97039673630678,0.3428717284311737
4.821551271570953,5.117709223321273,2.62898816077268,3.9935897049750735,2.0721298971623314,0.6761986054640262
0.28453669503307505,6.329050153483107,1.1914915115858349,2.1085961404371494,4.746513886226824,0.3270974340927105
3.823981685721969,2.514503675506091,5.2535437855856,2.281220433501791,1.381666262828725,0.7077761833249493
4.561978521923958,3.5045970741208743,5.582217748324128,1.2812081290867423,4.848351379342756,0.4823253811011763
1.8513949921481028,1.7379676527849246,0.4508101802135071,2.546726909713973,6.244686700003682,0.3977117871490871
5.7605540031851055,1.5155080390800983,5.1968797489068015,1.7877536565577408,6.333751960372408,0.3102304822643053
0.5619372703622826,1.5537870495026245,0.4005231504822077,1.6016230675833771,4.788597282815359,0.4008417685441149
5.2135810700155165,2.1774197121810945,6.333828071302397,-0.2224989336888085,4.783740321421564,0.2836298654865741
2.3954861777828,2.7089379608659927,0.631734574951291,5.345003629467229,0.9100302791089409,0.4778778252024531
0.27703519238447083,4.410471635271136,6.181629902906648,1.5125608988185997,5.204529738163704,0.3164640798702074
1.2099197074246264,3.463349323915128,3.2562645118574576,1.082499049568562,2.264131261817316,0.7872116370849357
-0.03696363863243585,0.7436514508619362,3.0447891145312016,2.405676082821292,2.1868985063050306,0.4918689648069246
3.4232927137618714,0.04487349002937019,4.322804710139216,2.6834013087105144,3.2364514106330047,0.6321949429399661
1.1560130590498998,0.8264871419636943,4.084694661464169,3.5843326777232143,-0.05347467938552719,0.4172549825102805
3.9500427255581614,6.2609075415254045,0.13034056754560325,4.659835312709549,3.3334894735176985,0.3618296766514217
1.4579867048511874,4.220772811444488,4.721161073333644,5.629786814632001,3.9901462290176384,0.506928317435788
6.126483938533704,0.28516515232852657,3.572246321771753,3.318646590617209,5.8909614781119775,0.3232909483456721
6.227267332002537,5.840243935992625,0.13532911809162346,-0.1741417374493473,3.4113671861410038,0.2384757884405073
4.623539060338817,-0.07790635007979663,5.279599095663284,4.307186708746272,0.8909723876991233,0.35133709720940154
6.235789975203983,0.043520131903751764,3.699521583946585,3.25246833171674,4.070017522564829,0.3859645060649372
4.9983207860295655,3.3972826813482966,2.1975349099066723,0.4951228538141234,5.2145207650329874,0.4767902908673351
5.8921675278179535,5.767896429690458,5.4849530693965844,2.388689983065809,5.182232789311984,0.3092460043865697
5.0699988361089625,3.9454325795060425,5.733615710295929,2.8809743600474267,5.769530981033433,0.3946974489109437
4.6451544302959515,1.5553689145391016,1.0224684334163123,5.6869579476070795,5.874814781716244,0.3426015478797189
1.8694567515430047,1.9406389466464051,2.1174579233136397,3.198097118531332,3.717876123609012,1.144971349814392
1.3032024814784795,5.010415234083768,-0.15890070375401774,2.008743963034056,2.476479754308136,0.4318496573061238
-0.023758003566892727,2.068372606021229,2.4338252118650883,3.6889141425803817,3.828486824955264,0.6063329388082984
1.923051627345925,4.293116211384395,5.917287528401622,4.490911953800348,1.0778903934917443,0.449239171117036
4.404675308248274,4.051761074651327,1.5796349430281542,-0.018896300699049573,0.6241587698317643,0.4023317959967713
5.391004897159613,6.3213562439169495,5.12222500630376,1.1075361331258058,0.9174741399746142,0.29265022875030944
5.909549570323862,1.20755642825866,2.7030111986148704,2.524304532601305,3.33190968197915,0.5846932491419815
2.5009605531052213,1.1980227746727383,4.993764503052024,4.961972307674597,3.073526523035963,0.6125198817802371
1.53145538745161,0.26098682127861017,2.652340487360296,2.415888866793911,3.7465678758126404,0.6378269788723289
1.5421799542577457,1.658553108594403,1.2008664378897285,2.8744017806355853,5.918825125385996,0.4831637800604767
5.295016989502308,4.151164700322041,4.934547821048068,5.4659550681701745,5.831322450321692,0.3397653214879445
0.7096136437996168,4.534059460850763,0.3771868689022957,0.6608489246787639,1.8044205418268329,0.3790837535895604
1.0461814764427415,4.220067594251399,5.384012313793088,2.9285490656308384,2.1100427354015125,0.5957126924948826
0.7421154044867765,1.4610811649010802,5.5053887328672015,1.1915178304401797,4.874637022882953,0.3917242999481816
2.909812464954641,5.392786884782057,5.412863403632652,3.9612234734380083,-0.09462100285376096,0.3696023860397341
0.0489544766216532,6.108879413682674,1.3560349608365017,1.274777395669159,0.9953807338015044,0.302376863176646
2.2449014029172347,0.8701453350077129,2.7009244719840138,5.887259643739263,3.2221197157497885,0.538169500257394
0.05928066816163385,1.8431830112397345,3.1944821310267204,3.28666252835895,3.878200820928944,0.6298303611193261
