0,1,2,target
0.22293593548187585,1.61720190268085,0.291571272400015,-0.07626216276708678
0.3612257233682583,1.6735191583237112,0.9437688809494308,-0.37886317142521775
0.9817928750542959,1.323535943824879,0.8120827028263025,-1.5140830760170936
0.6994499469844326,1.9691850359216407,-0.9564743463407668,0.5565055943862547
0.4921455779454387,1.6390061471697064,0.5408595554691233,-0.312648004060341
-0.4661286408315537,1.0123650842793297,0.7654639812383122,0.9979101000645512
-0.7197584892446212,1.6831180284086078,0.09357306647177843,0.06653417371219493
0.158846724806196,1.6522061819708802,0.8021561186718336,-0.1422931319113906
0.5112382319634781,1.6159964917762355,0.4915586243568633,-0.30424925876812753
0.6334365181980111,1.2570421206647404,0.6961973172868343,-0.8938749282320364
-0.025587027467888657,1.096375758895134,-0.7680855120450691,-0.04892400511466506
-0.3692831815192854,1.6139184373093831,0.8364428773854917,0.3430877168423229
0.3196121973996615,1.292922029693385,-0.5055984382019207,0.2995800555879509
-0.5002203646885188,1.2202122129943915,-0.6427158766278929,-0.6169251890410659
-0.7852720120088283,1.8968685738522924,0.8936448051303192,0.542501224861761
-0.5907902596111045,1.3458055208081925,-0.6459151149945705,-0.5968113176405687
0.605853163893376,1.983214539884124,0.8468323299699174,-0.4165712803690437
0.2713670599176081,1.721901289217764,-0.12379487751225884,0.03493918242760356
0.35607338174291825,1.5726078914515176,0.7069096543603264,-0.3166138278693474
-0.6959931711134213,1.4815390704784344,0.9329346770965912,0.8297172787177005
0.9489856262221292,1.3806347584787877,-0.8309710066452816,1.3712350319194082
0.8433403185413837,1.98233102859783,0.9909418317012136,-0.6967594206895209
0.6441456478038423,1.4629752280729993,0.3195885586274352,-0.3084176028675917
0.16227760305673256,1.808280271691209,0.17219958484497244,-0.02606068862848997
-0.10698444514140236,1.2555796994220607,0.03167832230161771,0.006381075725991031
-0.6454869044615843,1.3595399322649369,0.4110185373301352,0.4045019630286044
-0.6603322134052689,1.9619805837895457,-0.26576230049066196,-0.1282971366993346
-0.3510946345026591,1.4160735425840787,0.8796515444342068,0.44637331146548864
-0.27550901784031057,1.6186161405531911,-0.8620095227861169,-0.2646537539482292
0.2328881422477722,1.8808119221584496,-0.7697277696664877,0.1556499145671569
0.0011083874216453182,1.6338582164125734,-0.15568833870648624,0.00019394935257668333
0.08506145433757739,1.0217735320115895,0.8000431124198539,-0.1972277977558479
0.0002759864799948275,1.8136794711324165,-0.8811205452817419,0.00022178659915039726
0.5075039989446508,1.5010071782159824,-0.9695417470969994,0.6902100459916238
-0.2780249996561313,1.3228933845993975,-0.7161022469891654,-0.3320632246476331
-0.9125801665307808,1.811969194260695,-0.8594418758654532,-0.6567192162128485
0.05099307711980194,1.044365074089281,-0.7437215111031561,0.10484757862825546
-0.6856520611776609,1.4496418482690216,-0.6679735394555721,-0.6118737688763235
-0.7115483131512494,1.896257696360652,0.5897402185485289,0.3268431825056392
0.6572127678810322,1.9791910744222907,-0.2403616767993109,0.1294912925002244
0.7999216180865438,1.1524801808197025,0.21081882374555105,-0.4140183744790702
0.9553921574966646,1.6893417734014429,-0.1901304843231504,0.2111202528092464
-0.3210441321321602,1.5910973887545727,0.6816455438323288,0.25126235740059555
-0.9704926089362208,1.8446472873252275,0.2974690209433468,0.2320077149862643
0.7242253511764514,1.2029352149931023,-0.206385277106772,0.3340711899907161
0.11743210378936265,1.1743817984386478,-0.7410414699214525,0.1915411888509652
0.7441762534227678,1.9973148038034905,-0.01270777537270873,0.007683489001279845
-0.08606177671085757,1.6883711079130348,0.1256489042328075,0.011283213881867827
0.4767586458951385,1.5174315603764703,-0.9792871327691904,0.6387440452007369
-0.7306784602962422,1.2094559336757418,0.7816390354342817,1.0915572514113605
0.8904156073339928,1.2177177744626315,0.26772452847799144,-0.5294321697764143
-0.9973925457187264,1.6360901159707095,-0.8068535442482994,-0.8201209662332896
0.37214703487501866,1.1897356629459972,0.8567989247740277,-0.7019146735208084
-0.9496840071450628,1.7060664570498518,-0.6108380746996784,-0.5460507447964307
-0.8402560840224399,1.212739680986346,0.7657561760571616,1.2107339230005771
-0.3732220207410479,1.837087770163884,0.4046832677478518,0.12942860715754256
0.971298188334634,1.2615637673738966,-0.33199166267701874,0.6732204287356295
0.7440035497828409,1.2846827870135962,0.07161284713243954,-0.10463385181536998
-0.1452058026380909,1.509037539557772,0.9190276653284376,0.17328974508494813
0.9750141219671724,1.9372561233437768,0.7942125864024598,-0.6858802704739352
0.5555240071179101,1.1968588607291393,-0.3156970326790731,0.388893639978242
-0.4456877160689625,1.4787144589482637,-0.16834658057887464,-0.09854861875233913
-0.6429113015694681,1.96640470983088,0.5245168635533701,0.2458246991181119
0.12049897976794074,1.3411597205963366,0.07237188008604134,-0.014722395004997996
-0.08779265026881489,1.5663851981366412,0.6919835520532387,0.07363459425033456
0.3788890279483408,1.128639783096623,-0.3249042038923964,0.3013371533914988
0.3224096596213595,1.0321933915004695,0.07451159597403989,-0.06989784445028531
-0.08629546902274643,1.7121156622017302,0.9316472159966712,0.08157608375037284
0.6429173888442175,1.5219273346438036,0.3635731467294097,-0.3235488999879593
-0.4820717405033858,1.4496028872794913,0.012833183889465749,0.008426013045288592
-0.07264149200792636,1.4887949126911462,0.8642257539667189,0.08435679783782353
-0.8855829991080739,1.1452708335189161,-0.0345742028727174,-0.06433311884964085
-0.395849422688485,1.7624733377112278,0.7734698988918536,0.28443929631088943
0.364820605568962,1.9015155092745841,-0.4584283026164466,0.14401657821110908
-0.34573835820144594,1.850441999284576,-0.3862056155100235,-0.11307717741553187
0.3569255878834923,1.4883304960416768,-0.2459176440795843,0.1232748119115347
0.4369380769748439,1.690871172434015,-0.7445124088810235,0.3569398858722334
0.6517782342178597,1.3491298071855762,0.0921085745641319,-0.1058484951085457
-0.12083415355567073,1.334401597390403,-0.926082045178532,-0.18628204993431605
-0.6537847079307617,1.1746571767281,0.4012021552158089,0.5352948697278147
-0.5090208290052909,1.7012000557781308,0.4578152588629907,0.22986563173625865
-0.7034232045561404,1.2374554574067262,0.3125533457393428,0.4024206420151178
0.3748291154133583,1.1859736089721638,0.7234434756923019,-0.6008978892732876
0.20466344864867608,1.4811346998928587,-0.7590480744716501,0.21688142092862933
-0.30489740751475103,1.5215969366699098,0.793282136486285,0.3041303334942309
-0.4501908106158954,1.630858153683395,0.2448055211551097,0.11895494212292065
0.7450208558367417,1.0165516890518418,-0.0060473106907434895,0.014132454304146681
0.3476873659460433,1.9373747052254269,0.8006691664325816,-0.2305178914103141
-0.7078340328977939,1.1140484626708749,-0.8635445607695482,-1.379836564031489
-0.8398737439429125,1.7189082535891225,-0.0393138012543568,-0.030927917588808924
0.7122950003380258,1.4868306209215412,0.6488625246812523,-0.675308842866379
-0.3475512439259558,1.7004936353067843,0.6486912535596077,0.22604272640112755
0.6680821185078212,1.7842014101088959,-0.1249608799115962,0.08430755842858838
-0.4123433463170756,1.6440124386493375,-0.03392829761687044,-0.01491363933687506
-0.443003633030433,1.993727330297716,-0.4655647628850976,-0.14905676499782006
0.15975009434071796,1.7591179407937072,-0.5247514902131785,0.08258858299252432
0.9834253225816484,1.975006931666836,-0.19538577528414947,0.16389916904466645
-0.6953922552591487,1.5412477487153955,-0.5089274082569832,-0.4178932123722456
-0.9896214480896404,1.1093917733372862,-0.7402541887474771,-1.6248699705706464
0.7866811686261488,1.2148229148202836,-0.4119119956000565,0.7149610744356588
0.15166648455801512,1.5841820627993508,0.9581812882620072,-0.17639473973434894
-0.8679910589377318,1.7671278997691682,0.5351449118258871,0.4106035189406525
0.22486533581256785,1.7738772093501318,0.4850946013967545,-0.10638988781473267
0.10672466841358208,1.1404526724997168,-0.3150728159315439,0.07839752875128621
-0.4606598493972998,1.0795768779028752,-0.921426058494106,-1.0444697757198118
0.8371786694770762,1.7431595257626449,-0.8972244688080309,0.8093512334517118
-0.0338986375514827,1.3558601066983509,-0.3953276310844991,-0.02179521679658689
-0.4625225616445443,1.1000974669545558,-0.08113071320811316,-0.08890797811144538
0.12316798210318325,1.1840600812246145,-0.3815628246947989,0.10181692793176304
-0.8131248971671798,1.1617903264511629,0.41506590641400987,0.6937273936510943
0.5766074694246164,1.4603134193800154,-0.1575832591390014,0.13564761516019366
-0.20179299621276536,1.4103080252877516,0.051616960382408816,0.015399808069665047
0.7948951338244139,1.1665475235048617,-0.0071404321009964624,0.013593208372476406
-0.5570582577725951,1.7196073203859568,0.4885457917148397,0.2615324964005647
-0.3838973216379376,1.7937221255348998,-0.8425995622275784,-0.29046034614485744
0.2734572349875626,1.2142239211462744,0.23791316621132785,-0.13610468662029734
0.5815332505971673,1.0744267133525127,-0.00044243556054879285,0.000709924277520831
0.07386803549983645,1.1682596310443685,0.6374267947807488,-0.10426758980037874
-0.9379895861703516,1.7829114186335344,-0.4502794954671479,-0.3644218461051059
-0.5427447394010654,1.431773524011516,0.7055108282591818,0.5315182918378307
0.3822240725087875,1.8528192425263528,-0.7717477544533671,0.268024136199987
0.4574745819851558,1.85735063932528,-0.9156952461304568,0.3817579224698556
-0.26749974502841,1.7959755135707547,0.0671771765667768,0.016277992748348145
-0.002804894242206757,1.9205697156816008,0.7361881647916341,0.001678976533284767
-0.05617481784555611,1.6012645592187789,0.14479786465909195,0.009463811627566685
0.8823679286489148,1.7028458578432153,0.2692313980316441,-0.26956526991287283
0.7021031640010036,1.946052619637628,0.9720607997835378,-0.5814625295986501
-0.4240855090035158,1.983622046953752,-0.8251741176508995,-0.2559555002618075
-0.8183060953961674,1.1996379837389448,-0.6336468398346911,-0.9991360575636321
0.16255507336995367,1.6481707050632557,0.1962852438407168,-0.03581976561010085
0.1290951175626196,1.265239707319077,-0.6894695612630242,0.16898321817491865
0.5462983197140432,1.3585597432420036,0.32869365533018424,-0.3087330077913626
0.21967649864186176,1.5478272843479666,0.7598615946398894,-0.2137180147682436
-0.9528887268560132,1.023419934529803,0.6684471196946371,1.6656896237538
0.6413792989270121,1.8946422162063368,-0.835547605734394,0.4785652129986882
0.7941486590421889,1.0126178485065722,-0.42748667811889307,1.0789232037476002
0.9495186549464268,1.6380959887418631,0.7630961049073506,-0.8950630354378132
-0.3916678150890498,1.5566456508626405,0.6036614056479668,0.2816876262318532
-0.5645527078180075,1.0271308397240622,-0.3769351825255925,-0.5727825422235799
0.012974018540809816,1.225891310015662,-0.6963621359926591,0.018058879705226585
0.230759013074692,1.6986890195450042,-0.15195401486150129,0.03731672525481508
-0.33394988987209984,1.9838474900653704,-0.4907968043065956,-0.12089862722680852
0.7531557717450004,1.9526489443688293,-0.1210908421441661,0.07760245834646266
0.5040833287236304,1.4602536495108784,-0.6510268310588021,0.4862157035420029
-0.922364183369894,1.7300658970183591,-0.8188295648708634,-0.6930670567304598
0.6020237814768914,1.5217561381563904,-0.0561588729664162,0.04660460371323788
-0.2577642930435036,1.924848421589996,-0.2574236575068598,-0.052377731077386296
-0.3453802483872681,1.437145751764156,-0.3501548092905127,-0.16979729176233946
-0.5688903611965883,1.401845824750278,-0.8882395503375446,-0.7298776071155485
-0.254254316197394,1.1185320758091768,-0.16351671172904192,-0.09721891374122693
-0.08855316870650265,1.6770445037977622,-0.41840853500259145,-0.03917489431132157
-0.039873062934622006,1.416150756292884,0.3185125027695701,0.018922570779583155
-0.09426852225299533,1.2705646590295552,0.6179164481125525,0.10723815014027288
0.5926014974388334,1.2471914932209935,0.3931748199894325,-0.4776764983813134
-0.18457008706813285,1.8745256398055767,-0.16917052328262616,-0.02617470484416171
-0.4366044395871791,1.5572647478016064,0.8073440780461449,0.4178149136683321
0.567427634163431,1.051625787359327,0.4209373717425966,-0.686904912531047
-0.9243011319730988,1.9148068166716536,-0.2028586683437239,-0.1404380261974322
-0.5150346880855645,1.6278081988716102,0.9815788506620476,0.5443343666107319
0.9049087846478012,1.19448092989336,0.4981854859817985,-1.0422013458122663
-0.7563623558463624,1.480475603526375,-0.4797515401895662,-0.4617422383140553
-0.29671143229370256,1.5495510296418713,0.7873702685484951,0.2834811844873653
0.7039637923791335,1.6614698069549172,0.373198020580966,-0.3071342115542813
-0.0704041746373536,1.4158953365050635,-0.4700045764630216,-0.04917139721405271
-0.7207943876940801,1.5065605067157897,0.305225354582507,0.2712396242915838
-0.4624564672654634,1.4238509000110282,-0.09052583254948443,-0.059210938867678274
-0.4390299480626227,1.3964900541492171,-0.5358718279870935,-0.3466893408973327
0.2770333682801356,1.960469689305656,0.7881582443973292,-0.17528618961244927
-0.09270191127895287,1.436202457086887,-0.4518263798400242,-0.06035909913532635
-0.3686116219315756,1.7133016259468254,0.9228903848418456,0.3353143490510689
-0.7699633792610496,1.6141276822182746,0.2487668430211661,0.2047829624764574
0.2761512689144689,1.9286762172792635,0.6016115835631195,-0.13779315465366904
0.4726381418373047,1.4871902516008917,0.5317813713030002,-0.3578305533835929
0.029477684873722376,1.1395747279696535,0.6238210816066903,-0.042606037486351625
0.1806843986881672,1.1942500104816332,-0.7286343261559347,0.282019936318782
0.9936900073977908,1.1078845246107156,-0.6893745593021031,1.859052036940381
0.7552852918143249,1.0067215921600807,0.8492067852559682,-2.053683233355468
-0.2063718937768999,1.8574543379751465,0.2841412902673517,0.0499572439470287
-0.034471828916535774,1.473182012241777,-0.9630723922397372,-0.04573378870284179
0.4241164087346809,1.117035294184919,-0.017287766382646952,0.01840910040032229
0.6191090464154487,1.3932746099809812,-0.728498178721668,0.743018011439066
0.8826294690439449,1.2733715843235336,-0.07577358139933166,0.13571804006273067
0.08495733239763048,1.2527031035485088,0.5588779217810349,-0.09154785672337304
0.6187342409407153,1.3868284425133215,0.8702583464452536,-0.8952960808538042
-0.5801873552576962,1.830293709476147,0.2016692308620256,0.09903625825094782
-0.053779155613926655,1.3280509456467884,-0.7649511167515359,-0.06960013865803594
0.5739696328163126,1.2845043657441868,0.3977489021353713,-0.4403714508672383
-0.4101916227091533,1.3354606120814232,0.3709458138820563,0.2458655183580471
-0.4988791509797938,1.5201217369863025,-0.9016745545508142,-0.5562458038980291
-0.07331018854268723,1.5665529248247103,-0.10246829789331556,-0.009116177282942159
0.6373292394664116,1.860504770405564,-0.31271184352084536,0.18448799060678125
-0.7507012414355841,1.4582330211397114,0.13327878635709456,0.13129819874904666
-0.5470757689149124,1.409143448180708,-0.3955089483369079,-0.30994352683280063
-0.10628180078053816,1.1360489108723912,0.2262074888124537,0.0552970132388541
-0.6763147672119465,1.1905775386369355,-0.7010305004123134,-0.9398754359919832
0.6586199205793286,1.3948871374039271,-0.7479147708828378,0.8130533532689626
0.7129635555626308,1.546439435848452,-0.6523525832759862,0.6282434795382266
0.3544353209225515,1.9763326044375682,-0.03685505529574451,0.01040177817618854
-0.5668603933028482,1.2953892633190076,-0.11629942439837505,-0.11153941896710286
0.15326367060604176,1.3824550564624989,-0.444869529762123,0.10869230197236816
0.7471693506071262,1.2123553896210428,-0.3587567173335695,0.5912972187643205
0.21874977336059875,1.9991090126798683,0.5268164679095342,-0.08844247452602376
0.1499160008239122,1.2708910933354645,-0.3660279251593619,0.10347295619070533
-0.9784778158952008,1.4661469965795049,0.6538063778430561,0.8132503006517264
-0.497927252182468,1.43743588061602,0.09896582929277598,0.0681540859805897
-0.07565335574074505,1.8022520230376893,0.6008671225167088,0.041670012618479566
0.6736632180394626,1.2599865490622064,0.9016503142804227,-1.2307201660980889
-0.4989568855927198,1.1167947472528807,-0.261155481733679,-0.2985317616152445
-0.03927963006990387,1.5091053730053163,0.3778914067329757,0.019476637359095158
0.9421941378874552,1.1153606299415733,-0.6653354374879006,1.6689705708734497
0.2973102743196268,1.6288931996613862,-0.4472148023339997,0.1549422927343462
-0.7696894723342649,1.7187031997351518,0.4537111198970802,0.32931481755520503
0.9644900139883305,1.5205207262835525,-0.09344721056046734,0.1294338809229025
0.9677845091890528,1.3114299150821491,-0.273818530315594,0.5117740884135588
-0.6138543742604652,1.863344317442449,-0.4272058437378397,-0.21348356335541546
-0.009689451114128332,1.0274676361420614,-0.8224641847095371,-0.02262457969175104
-0.2326647094431551,1.568111219936238,0.6248720535482968,0.17334064281768868
0.4229537647141681,1.2488199923335714,0.9253160256107912,-0.7860912532913651
0.14392465042709301,1.0700471128678921,0.9780994201316308,-0.3742222669606949
0.826519835406393,1.5975722969953452,-0.093476099693794,0.09899652500515764
-0.8834356891339477,1.5574129094128448,0.5148371100855149,0.5168832784842716
0.0640451360355827,1.5685419700246677,0.6500057115653395,-0.05108844481036996
0.9113790065012379,1.3165283842884308,0.6027098783342859,-1.0460926187141002
0.2642071494211473,1.4878018594380755,-0.4714973750657834,0.17341377017354095
0.9654933535572128,1.3209608110434699,-0.3360334348380045,0.6174029858721836
0.008386750549984834,1.5097405761275342,0.6559315401669019,-0.007246582231471562
0.8946027155135663,1.9739895012112567,0.9433346140345598,-0.7135569830964861
-0.7216327890745682,1.1693443434329374,0.7218749858252962,1.06599149301623
-0.6201967789876346,1.2804558343270511,0.1914353961885132,0.204555533457617
-0.454897001641678,1.8902986901060388,-0.9096802920610624,-0.33230929535928944
0.388145550080184,1.0528011000834323,0.4673872698905015,-0.5108494143110412
-0.6570488010711644,1.6128525492372463,-0.7417261770651349,-0.5273952376813278
0.05508722959251067,1.1949033552923538,0.0009088479078751543,-0.00010577836717019666
0.5701439421768506,1.2247303818672737,-0.8896228575577876,1.0757854234026225
0.6437152089330624,1.5597809674364531,0.4502824364544957,-0.382005280488253
0.03306769683072641,1.951881499920907,-0.3091579265336593,0.008076760107035648
0.10789405428815367,1.4722352845783342,0.2556114630575621,-0.03858832168264945
-0.9251974133987412,1.350368608585434,0.024733110214759442,0.03445882282725171
-0.8411233869561779,1.4979363794561458,0.3401113411340961,0.35281013552265106
-0.6456622191554267,1.6281311529858375,0.07370655606705845,0.05059193541428175
-0.975585792225963,1.8076248740517784,0.2865363662719256,0.2338417993468764
0.804229811961952,1.1244455273788418,-0.5766608155547108,1.1966218055931743
0.1420480171105305,1.665833850848251,0.18717163390283464,-0.029157239050253362
-0.5966290108599771,1.0068704645697286,0.9890596144246526,1.6479087424309469
0.4600135558971614,1.1411045633006869,0.1380241021903823,-0.15333742773089232
0.8397912791566282,1.0537874471457989,-0.35392128851512705,0.8765725979432792
0.325535527803019,1.1388059911073138,-0.3702012137974677,0.2881582548961019
-0.16946360909346447,1.024114150986653,0.8253333744968612,0.3933981674437552
0.8637253840317161,1.6877499897519712,0.2694461894157865,-0.2682771048740381
-0.14890234412045422,1.1567935933519855,-0.8325240967562761,-0.2738348882527085
-0.5873783592606983,1.0750097767947544,-0.0188541772883688,-0.02715398172222534
0.4762364057046777,1.356465583314356,-0.29807172820022304,0.2430180139369157
-0.8589430358517902,1.627862843203154,-0.6954084600905752,-0.6227337619631916
-0.2118644737900877,1.874493899455537,-0.5856938781831873,-0.10374734058251414
0.067005148245735,1.6790124472085153,-0.25746530636115983,0.018482473876931884
0.2519046279420767,1.9543981117736202,-0.7632028622054998,0.15490004830903506
0.5820041405826206,1.0854667990805755,-0.5780721856001816,0.9095735415382136
-0.6623890672178043,1.9829992691734808,0.452519516139114,0.2144727352452356
-0.8009432079584768,1.1210976137432156,0.4045707424589269,0.7160921472250116
0.7189757724269521,1.3991714353253846,0.9920172210138662,-1.1776519493234785
-0.9599923871317506,1.4514621616737693,0.5874183015625443,0.7326808274785332
-0.4261598928933983,1.9806539133826448,0.024729832952935737,0.007729892220561281
0.5792534269472149,1.6162409665320732,0.5837390362598196,-0.4122029173882819
0.5896028527275754,1.8216783966242127,0.19655680519627405,-0.11133136837079996
-0.8896900951443383,1.9881976787348508,0.1391606636907472,0.08628630192614396
0.7709343047513912,1.6422506908155898,-0.6546606322114825,0.6083005478067303
0.5773804824740123,1.7002801277812298,-0.4820326104165849,0.306511773607183
0.3529931666279835,1.6330891308177489,0.22635176692152514,-0.09316634952054854
-0.729914565503403,1.599992704788237,-0.11716615124032148,-0.09340350637740742
0.7271418208806888,1.774263853842908,0.420204015339128,-0.31401511167692026
0.07953119557236342,1.992501527172318,-0.9607170860071148,0.05820023774805171
-0.4786508190351777,1.1043407919334594,-0.9249179155795022,-1.039277812405616
-0.8567910418068785,1.8354743987734687,-0.9312577081012988,-0.6544370984276843
-0.8587957755088957,1.9666148702512103,0.9881704979988268,0.6062094962418283
-0.07899198440318522,1.875458067192996,-0.8309915824291476,-0.05554808443279996
-0.027936613739990342,1.8929747235800296,-0.6499244173217058,-0.015158515120230562
0.18339543244654788,1.9266091981493718,-0.4560005054206653,0.06885358189548206
-0.4636542268588324,1.6914573381681297,0.4422021751240941,0.2054616992693596
-0.05201871660901336,1.9767219169323005,0.5217770844261336,0.020731057011623047
-0.1827340441075221,1.0053457871923366,0.7999844461090162,0.4261151134244504
0.6801604267020596,1.745056006910524,0.5197560743264698,-0.37368443754117503
-0.4665793984892033,1.5849136868170297,0.07440929238989336,0.03961484710938706
-0.27663416167099864,1.7474135204512216,0.8156106576730855,0.21570870789614965
0.4307673357054034,1.7847320819957355,0.5623011439556003,-0.2384019540847068
-0.1808271386299148,1.2913541182628347,0.8540607595259846,0.2728976940008449
-0.35883428031414244,1.1853349090507623,-0.9389477592192048,-0.6944861274303156
0.38660867837783,1.513382450683418,0.7973798238782257,-0.4200336533460032
0.6348638052075055,1.3644023820993418,-0.3391326651924167,0.3704865191438307
-0.1870234160550046,1.1507881101769968,0.7766801701775048,0.323014055431584
-0.3147519599075339,1.2999486569128185,-0.5821636769058371,-0.31537235016210197
-0.7656413592873279,1.6853118250075014,-0.4397391895580949,-0.3303249425139253
-0.32234347412110176,1.8406743439360864,-0.2538980419937813,-0.07020487407525293
-0.13485342166564562,1.7466668472633948,0.5925849519456505,0.07753471906828542
0.9080252441498238,1.5582045913303333,-0.2183661130130523,0.2694618209428332
-0.6884466814793844,1.8880461690335384,0.8590359461139745,0.4656537314732431
0.6075609567465301,1.9878968332847176,0.4281948021176185,-0.2102744153680016
0.02180720678994464,1.5046041627952815,0.15061175437296215,-0.004361980853382506
0.5843856552095488,1.572315582153742,0.8152104896517782,-0.6139916459207699
0.957125513274592,1.3162810769419877,-0.7494600581126571,1.3735196009936783
0.1856419209756857,1.325282912223055,-0.3881218769933248,0.12539676581914616
-0.22165865526160025,1.2990765673761289,-0.8146151265256079,-0.31402740257788936
-0.3249038011477374,1.7750484304106493,0.77373473044112,0.2318257699028449
0.47757948703460795,1.949370247595326,-0.7571958923708624,0.2998051894787193
-0.6380729773965488,1.9750033464402563,-0.16812056329705327,-0.0775557151278652
0.18354274984024688,1.7633225602573055,-0.7296614015198875,0.13163202250219708
0.9810189241426992,1.5709682211929012,0.7263585859686379,-0.9604116929919644
0.5850116021729133,1.907434174142074,0.2019834225429571,-0.103486226947389
-0.9497097869839759,1.4359864478998932,0.21670204830150408,0.2734462005363196
0.4015250314478245,1.905336473082071,-0.6369661124487893,0.22019355774578286
-0.6669257393493895,1.9727720561312805,0.572137439155924,0.2757439639831999
0.2346772136110309,1.4872973244712655,0.6028987062207305,-0.19649628012548734
-0.3742594271810764,1.4521096321990992,0.4809090047743201,0.2468317349439349
-0.305358890847107,1.4055671280241944,0.6822943305749332,0.3069992272155615
-0.4848487143577671,1.719708232794931,-0.6187324527367235,-0.2902409516919968
0.9179765997422512,1.1226847113944882,-0.15046997433210765,0.3619965893526554
0.6466448896141408,1.3996264516909525,-0.6022667690046066,0.6376528409560018
-0.9331046114256673,1.1865064204639229,-0.12687372207370018,-0.2307488697643829
-0.06259230757751721,1.4351939573834676,0.5266542222181747,0.04771299913394969
0.9866120777552736,1.2387475493452946,0.4897458161372921,-1.048056600487285
0.8884221521474773,1.3154354665882644,-0.4724040941492873,0.7985858342297549
0.4860353058419466,1.5751165343951543,0.7151066450172019,-0.4417463501071904
-0.8771029601447962,1.8115119815586485,0.7043662932571293,0.5192478838794817
0.5519469965734212,1.2785798475811772,0.7738456494439714,-0.8296118437827467
0.4924230662284837,1.7001068129036652,0.8235599121605919,-0.4427235025005456
-0.4426610485808815,1.8994715004740008,0.8221692755525862,0.28978577361860514
-0.4319352301850203,1.810816751137436,0.6357132772712952,0.24081707454567364
-0.7968607153556038,1.1545281950070367,-0.5036424147008105,-0.8366029344478803
-0.2835033178800721,1.5865820757151292,0.1658610150365274,0.05449511078058119
-0.5203130966737497,1.2270780397293504,0.6162881389910789,0.6072909215237748
0.6939014084560187,1.2273558314567126,0.09650253081560932,-0.1433009589763818
0.9969026898800324,1.628754647430164,0.7349832071737614,-0.9203397056567384
-0.03250827961590685,1.1713869935770065,-0.7226641165828924,-0.05119663417537623
-0.4891832648598797,1.8030727077361084,0.5349799041344805,0.2302301315951016
0.011153684640068828,1.8752317446337368,-0.5079695308468508,0.004838960254648508
0.14380975165968035,1.2678730633526034,0.9584122096640656,-0.2609764388782571
0.9927701884579464,1.492182920147366,0.09997421624973213,-0.14846449913029167
-0.6525469596992941,1.89158239778216,0.015984442707085655,0.00820968585738754
0.6082624365794129,1.19100362629183,0.4992136135180871,-0.6837960000673771
0.16758058997993494,1.5925742256869428,0.8572872616006288,-0.1728269952093264
0.9893567241392016,1.9081492792472559,0.21848583541359928,-0.1976591662823768
0.7411587077191741,1.1934077206426388,-0.6235517657770953,1.0514064995794508
0.9212537264601774,1.7539487867424253,0.2394549043777836,-0.2369542776080256
0.26932781974349274,1.5811277990287622,-0.2283816397002223,0.07585546349184727
-0.3064760503746791,1.1200887379923543,0.7369651799570401,0.5240222241411441
-0.1018250360161006,1.904747329515308,-0.8348624268192018,-0.06958508372141713
-0.1035612513976618,1.235770064420591,0.6623978845152942,0.13337906277107145
-0.7592199213061679,1.4448477730309697,0.6145452745232292,0.6231861070918582
-0.5425865033966832,1.5087750955249284,-0.678503469774739,-0.4601994841902296
-0.2004842257732032,1.0859588974428067,0.33519302363587844,0.1675902964307543
-0.9518928489485,1.0226797976460371,0.6049182269500757,1.5081253835616153
0.10139411714059632,1.346691192580503,0.7731102635578357,-0.13099821532841222
0.7155503321440477,1.8395409957206803,-0.4726600990613876,0.3229499904459407
-0.18517001452697407,1.2977554931183222,-0.7627062228461021,-0.24699898617730826
-0.6781602868092558,1.7315213336484083,-0.4693671699861486,-0.29827316932727466
0.4986904642406633,1.3791478390314362,-0.2290844606047641,0.1896456284079324
0.2339567150268662,1.179451601411711,-0.14026004250605714,0.07246225451887643
0.4883264556143543,1.1107137090168124,0.8415446547337888,-1.0506243769784802
-0.7443060269338728,1.1972980544044949,-0.5447278775292985,-0.7897133300923822
0.6907371181695563,1.1183838815769014,0.8882265549617694,-1.5807409680214737
-0.3809547347133833,1.6520346602698401,0.54357240706184,0.2192685912533396
-0.5885909595465326,1.1559232183151713,0.8410674948655412,1.0497105081954554
0.6635975141062886,1.050135073860171,0.9624530330254212,-1.860954081932924
-0.1890772901343356,1.2797980493659251,-0.4222409626077437,-0.14351696532340671
0.6541645363687933,1.3015753968322696,0.8496285800892345,-1.0531265743116496
-0.03288876309160371,1.8173499538301536,0.3225630956622556,0.009604623558391165
-0.6583444418067224,1.5181801582564225,0.1645661424183127,0.13230569658062194
0.6835435161053183,1.861637632042981,0.6419157893254428,-0.4076847087574672
0.4536605500259989,1.6581884385760668,0.6063784759597732,-0.3144064220316395
-0.0031461246654698183,1.556063767097845,-0.3291617292289584,-0.00128267055132424
0.8273753870890199,1.6593213750408145,0.542026186294942,-0.5327083260273658
-0.7125989491885598,1.7109306633022872,0.8403392878171492,0.5728770635335297
0.5237606573061153,1.398571659222418,0.11915631254152605,-0.1010103124554938
0.8290564129600548,1.4068630141798328,0.4068065937084104,-0.5574111792953682
0.3275701653261367,1.2360773771972902,-0.9788587769836896,0.6509066820930084
0.19110709485545765,1.7061381937224842,0.6805419886036581,-0.13664841157547825
0.1802544879091524,1.3009343604038617,-0.3893524992771333,0.12668911613337985
-0.7285554328995301,1.0494998507192528,0.25046165831887457,0.4632539123684406
